-1.2575,-0.81711,-0.79805,-1.0368,-1.2131,-1.0275,-0.66433,-0.54296,-0.71338,-0.24992,-0.58965,-0.73282,-0.71276,-0.80084
1.7976,1.1701,0.74919,0.68932,0.76321,0.53884,0.44477,0.67908,1.1317,0.98699,1.1373,1.1615,1.0115,0.85843
-0.010153,0.013983,-0.17981,-0.36531,-0.43721,-0.49673,-0.75215,-0.79203,-0.63185,-0.94329,-1.1496,-0.9165,-0.79233,-0.73358
-0.55046,-1.0425,-1.1732,-1.0575,-1.0389,-1.0047,-0.70637,-0.34552,-0.41316,-0.46132,0.26613,0.67999,0.86788,1.0932
-1.7155,-0.96922,-0.5207,-0.44498,-0.36667,-0.049907,0.33607,0.45351,0.68888,1.2081,0.88593,1.0308,1.3147,1.1862
-2.1259,-2.1237,-1.9289,-1.7485,-1.513,-1.1631,-1.462,-1.7646,-1.5739,-2.057,-2.006,-2.214,-2.5808,-2.8558
0.22327,0.44572,0.82502,0.94404,0.85614,1.0056,1.0528,0.86876,0.31036,0.4076,0.43195,0.3312,0.45127,0.60138
0.87692,0.84799,1.057,1.0679,0.51496,0.15474,-0.30979,-0.74675,-1.1362,-1.6181,-1.9296,-1.7803,-1.4723,-1.3647
-0.088734,0.29473,0.31044,0.075774,-0.29251,-0.57055,-0.91568,-1.1736,-1.4295,-1.3812,-1.0657,-0.78419,-0.62786,-0.59543
2.1631,1.8072,1.2167,0.84579,0.80638,0.38466,-0.42222,-0.68693,-0.013556,-0.011507,-0.28169,-0.26842,-0.25995,-0.17372
0.74773,0.48693,0.39509,0.23318,0.39521,0.54086,0.41108,0.37401,0.19335,0.41326,0.39221,0.11579,-0.34316,-0.74974
0.50148,0.53648,0.56928,0.70198,1.0047,1.3323,1.445,1.7575,1.6303,0.70374,0.097927,-0.40957,-1.0586,-1.3304
