-0.34096,-0.49452,-0.735,-0.90045,-1.093,-1.0396,-1.0118,-1.143,-1.1536,-1.4029,-1.6468
0.79031,0.92387,0.9966,0.59276,0.58799,0.37996,0.057514,0.95419,1.2994,1.3608,1.7703
-0.14879,-0.40017,-0.22239,0.017071,-0.048259,-0.098551,-0.022454,0.023237,-0.271,0.037645,0.49899
-0.74084,-0.65435,-0.75467,-0.66336,-0.30555,-0.24449,-0.14924,0.44854,0.6683,0.68987,0.043262
-0.97737,-0.84525,-0.55915,-0.25092,-0.24251,-0.14356,0.073623,0.1495,0.41568,0.56942,0.64815
-2.1508,-1.9477,-1.4373,-1.3841,-1.2318,-1.0571,-1.1528,-1.1979,-1.6054,-1.464,-0.48419
0.68679,0.70115,0.45138,0.34044,0.10998,0.25947,0.64913,0.64904,0.64195,0.52434,0.24132
1.0051,0.91474,0.69433,0.25862,-0.07082,-0.39865,-0.83287,-0.95932,-1.2794,-1.2267,-1.6247
0.60609,0.16637,-0.033804,0.024353,-0.31616,-0.50824,-0.16223,-0.67881,-1.0454,-1.1183,-1.024
-0.081428,-0.56094,-0.9322,-1.2088,-1.2906,-1.1838,-1.1677,-0.87074,-0.080821,-0.084485,0.72152
0.7635,0.47026,0.10257,0.32379,0.59843,0.44354,0.57036,0.875,0.88083,0.87546,0.38594
-0.28057,-0.4372,-0.081082,0.83697,1.3205,1.7293,2.1476,2.304,1.2027,0.74499,-0.1486
