-0.54165,-0.47477,-0.4718,-0.63352,-0.68944,-0.75229,-1.1118,-1.2526,-1.1213,-1.0465,-0.96506,-1.176,-1.3319
1.793,1.3933,1.0138,0.93593,1.1374,1.144,1.103,1.0186,0.89123,1.0779,1.2963,1.3727,1.4078
0.37469,0.24835,-0.2465,-0.28736,-0.11346,-0.47378,-0.62719,-0.81918,-0.85055,-0.76521,-0.60388,-0.20514,0.051196
-1.0114,-0.98934,-0.97771,-0.99847,-1.3095,-1.4919,-0.79663,-0.50166,-0.49016,-0.063421,-0.039251,0.04492,0.34365
-0.87729,-0.4441,-0.091725,-0.087601,-0.055246,0.20917,0.14143,0.24484,0.72077,1.1129,1.5275,1.3915,1.3839
-2.4038,-2.273,-2.4516,-2.1853,-1.5741,-1.1567,-0.96887,-0.83131,-1.0895,-1.4787,-1.6408,-1.513,-1.8965
-1.1491,-0.73591,-0.21541,-0.20375,0.025037,0.20163,0.13087,-0.067648,0.1833,0.34885,0.54465,0.81822,0.68293
0.9215,1.422,1.2395,1.1874,0.62002,-0.17749,-0.18794,-0.34933,-0.69197,-1.1398,-1.475,-1.5498,-1.5961
-0.56411,-0.55003,-0.60043,-0.49679,-0.68584,-0.90969,-1.2556,-1.5487,-1.5302,-1.3943,-1.4777,-1.4356,-1.0927
2.0325,1.3701,1.1378,0.83674,0.54437,0.61034,0.27683,0.39464,0.35191,0.61419,0.92779,1.0966,1.0848
-0.35712,-0.63855,-0.59299,-0.51131,-0.098535,-0.40347,-0.39248,-0.16589,0.13973,0.013007,-0.056659,-0.11894,-0.70468
0.28381,0.2345,0.3459,0.33866,0.25233,0.35625,1.1941,1.5026,1.206,1.0925,0.5975,-0.2342,-0.867
