-0.80196,-1.1916,-1.0594,-1.145,-1.2839,-1.1901,-1.1427,-1.5116,-1.7432,-1.746
0.44012,0.62413,0.3885,0.35753,0.36563,0.30981,0.19922,0.030719,0.11782,-0.049147
-0.080169,-0.20986,-0.3314,-0.44321,-0.47367,-0.62715,-0.76989,-0.74254,-0.61925,-0.23619
-1.0169,-1.0492,-0.86838,-0.64509,-0.3806,-0.42419,-0.25991,-0.22266,-0.10081,0.52048
-1.2111,-1.0831,-0.43364,-0.44885,-0.59178,-0.3163,-0.099453,-0.059147,0.10119,-0.048523
-2.0778,-1.5009,-1.8177,-1.6821,-1.4995,-1.3072,-1.0146,-0.3747,0.087123,0.021427
0.18384,0.09007,0.47656,0.5436,0.39605,0.60323,0.42333,0.29449,0.33017,0.54797
1.0482,1.0236,1.1715,1.0927,0.66924,0.10013,-0.14333,-0.56493,-0.76592,-0.85882
0.61357,0.26999,0.12697,-0.011684,-0.045916,-0.39048,-0.74179,-0.57091,-0.36612,0.11465
1.184,0.83249,0.061446,-0.1732,0.17914,0.25038,0.077102,0.31153,0.54938,0.34135
1.13,0.79282,0.38437,0.23672,0.57098,0.78018,0.57925,0.71004,0.76435,0.2263
0.099429,0.086327,0.64158,0.89721,1.1442,1.3096,1.601,1.1959,0.45473,-0.13951
