-1.3535,-1.232,-1.322,-1.3365,-1.3163,-1.0031,-1.4715,-1.7341,-1.881,-2.0723
-0.43764,-0.134,-0.5021,-0.66152,-0.47602,-0.44928,-0.17177,-0.10036,-0.045809,0.020248
-0.52391,-0.64679,-0.50402,-0.41445,-0.37332,-0.52606,-0.77081,-0.55914,-0.26064,-0.030944
-0.93129,-0.65046,-0.46785,-0.40547,-0.082341,0.10571,0.76539,1.1546,1.5841,1.9754
-0.75249,-0.61082,-0.48432,-0.20256,-0.1294,0.10026,0.18309,0.10194,-0.015051,0.1052
-0.29274,-0.16724,0.038771,-0.1544,-0.1464,-0.2166,-0.34585,-0.69721,-0.87419,-1.0476
-0.35216,-0.39252,0.054882,0.061651,0.11722,0.17729,0.72597,0.73584,0.83841,0.92652
1.8476,1.4394,0.82064,0.62493,0.11038,-0.23288,-0.27421,-0.4208,-0.43967,-0.14321
0.071529,-0.27742,-0.31406,-0.54252,-0.70828,-0.91525,-0.9514,-0.77806,-0.41881,-0.21065
0.0037478,-0.091139,-0.50809,-1.0962,-0.58789,0.29465,0.078057,-0.044193,0.075473,0.0074138
-0.70503,-0.67064,-0.15583,-0.28977,-0.42928,-0.003217,0.060189,-0.2251,-0.43298,-0.72091
-0.2386,0.26944,0.69589,1.0139,1.9408,1.8969,0.89903,0.59006,0.35168,0.056439
