-0.80966,-0.59008,-0.30926,-0.27873,-0.39933,-0.66735,-1.0621,-1.1063,-0.90907,-1.0051,-1.216,-1.3616,-1.4381,-1.6501
0.66443,0.74434,0.90869,0.1572,-0.32132,-0.2747,-0.20617,-0.11389,-0.14477,-0.01896,0.21217,0.14067,0.27554,0.31726
-0.82339,-0.9905,-1.0558,-0.92737,-0.33353,-0.38396,-0.47094,-0.47434,-0.44727,-0.36373,-0.40997,-0.41055,-0.48791,-0.44448
-0.70004,-0.67284,-0.48286,0.17683,0.073332,0.49678,0.57514,0.58188,0.88634,1.1389,1.0493,1.1084,1.1547,1.1273
-0.60097,-0.32475,-0.20585,-0.54113,-0.32958,-0.42625,-0.35803,-0.16323,-0.11747,-0.15208,-0.020447,-0.061077,0.052568,0.17701
-1.3334,-1.6921,-1.8455,-1.2392,-1.0893,-0.95043,-0.7525,-0.881,-1.1791,-1.3373,-1.4637,-1.3326,-1.5697,-1.6714
1.5901,1.783,1.534,1.5537,1.571,1.2837,1.0388,0.99377,1.0558,0.92024,0.84225,0.58842,0.64218,0.66158
0.24049,-0.098807,-0.47012,-0.43999,-0.49101,-0.52016,-0.58434,-0.90309,-1.2887,-1.4904,-1.5594,-1.4104,-1.4658,-1.3487
-1.3143,-1.3958,-1.3105,-0.69197,-0.65293,-0.75031,-0.92212,-1.1124,-0.83814,-0.63837,-0.73741,-0.7279,-0.73215,-0.73816
0.65661,0.15452,-0.20205,-0.13511,0.47162,0.80764,0.68784,0.43805,0.098797,0.12135,0.26784,0.41299,0.31284,0.36735
0.89725,1.2093,1.2725,0.79264,0.42387,0.55435,0.54254,0.57916,0.65173,0.63044,0.55569,0.34223,0.39331,0.28982
0.74363,1.0415,1.382,2.0813,2.7651,2.8157,2.1551,1.645,1.0423,0.22579,-0.51813,-0.95569,-1.2054,-1.3846
