-1.2695,-1.2148,-1.2225,-0.89745,-0.072185,0.0080631,-0.45368,-0.83918,-0.99768,-0.96471,-1.0977,-1.6019,-1.9492,-2.2781
1.1662,0.55682,-0.22103,-0.15774,-0.39943,-0.3173,-0.55221,-0.27113,-0.0049245,-0.042587,-0.10256,0.11772,0.29743,0.1274
0.09035,-0.03733,-0.27161,-0.39015,-0.6388,-0.9295,-0.90539,-0.89556,-0.91729,-0.86989,-0.6477,-0.55672,-0.59289,-0.5166
-1.1136,-1.152,-1.0127,-0.96008,-1.0575,-1.0084,-0.62757,-0.40003,-0.14175,0.29637,1.0166,1.3775,1.5491,1.8819
-1.034,-0.85507,-0.54149,-0.12953,0.42374,0.24445,-0.12695,0.026986,0.48359,0.75324,0.65321,0.63096,0.51666,0.32846
-1.2381,-1.1402,-1.2076,-1.4335,-1.7427,-1.0322,-0.32071,-0.57003,-0.91254,-1.1023,-1.1276,-1.5211,-1.75,-1.6038
0.75651,0.89705,0.97124,0.98489,1.1916,0.93221,0.35249,0.27727,0.5042,0.62366,0.46412,0.69457,0.75241,0.7184
0.37943,0.42267,0.5151,0.35735,-0.20784,-0.52779,-0.31468,-0.45218,-0.57047,-0.61203,-0.41413,-0.43749,-0.5951,-0.36354
0.83942,1.1019,1.3635,1.0592,0.61549,-0.22,-1.1064,-1.4897,-1.7066,-1.2559,-0.64384,-0.43666,-0.29939,-0.049629
0.16642,-0.16202,-0.63162,-1.0635,-0.93312,0.3563,1.2648,0.92997,0.26382,-0.27248,-0.095513,-0.29857,-0.55172,-0.35771
0.21676,-0.14659,-0.53805,-0.39994,-0.23843,0.00624,0.16987,0.62562,0.956,0.92574,0.32534,0.18439,0.25519,-0.14326
0.39762,0.49603,0.71693,0.91219,1.4472,1.6876,1.5981,1.5609,0.84342,0.19226,-0.17058,-1.0279,-1.719,-1.8027
