-0.72992,-0.88077,-0.85173,-0.40499,-0.41279,-0.70726,-0.87933,-1.0257,-0.95698,-0.89567,-1.0069,-1.2312,-1.4809
1.5125,1.4399,1.57,1.7117,1.5589,1.2924,1.5903,1.5195,1.2152,1.4842,0.85277,0.86263,0.78477
0.058883,0.044885,-0.078494,-0.45741,-0.99248,-1.324,-0.92536,-0.66461,-0.60854,-0.12751,0.06116,0.31202,0.47956
-0.42881,-0.82344,-0.95332,-1.8036,-1.9449,-0.85055,-0.32726,0.038643,0.42277,0.44796,0.73166,0.93936,1.2578
-1.292,-0.87416,-0.66481,-0.45283,-0.11303,0.031463,0.44863,0.68884,1.0812,1.5501,1.2212,1.2812,1.3629
-1.2795,-0.89439,-0.49107,0.13951,0.30425,-0.24831,-0.54177,-0.86493,-1.2969,-1.4933,-1.5631,-1.6621,-1.837
-0.029113,-0.18366,-0.18618,0.087133,0.22951,0.37959,-0.14611,-0.062727,0.37524,0.3206,0.36189,0.3666,0.60133
1.6364,1.8389,1.6268,0.26136,-0.31657,-0.3053,-0.38728,-0.54332,-0.54517,-0.69623,-0.48527,-0.37598,0.084783
-0.6062,-1.0982,-1.6209,-2.1608,-2.6059,-2.5806,-2.5997,-2.5027,-2.2702,-2.0259,-1.4184,-1.2314,-0.92325
-0.41402,-0.24622,-0.32524,0.10852,0.48703,0.069773,-0.081075,0.091395,0.24989,0.62838,0.93257,0.85016,0.7342
0.32523,-0.23555,-0.47239,-0.65686,-0.98965,-0.50792,-0.31496,0.17465,0.33042,-0.36955,-0.53923,-0.56695,-0.94056
-0.88689,-0.93578,-0.81987,-1.2402,-0.9545,-0.26168,0.21366,0.12537,0.17241,-0.043326,-1.1502,-1.1362,-1.0759
