0.42846,0.55935,0.77038,1.0947,0.96974,0.57422,0.23032,-0.15397,-0.59273,-1.1404,-1.3412,-1.3896,-1.3914,-1.5118,-1.8001
1.8516,1.7298,1.5266,1.3174,1.0388,1.2071,1.4477,1.5874,1.4328,1.4821,1.4909,1.3183,1.228,1.1718,1.1543
-0.039672,0.15985,-0.35906,-1.2358,-0.76852,-0.20909,0.43396,0.56926,0.83693,1.1534,1.035,1.0535,1.0239,1.0636,1.5448
-1.7407,-1.728,-1.7286,-1.9084,-2.0191,-1.1634,-0.38571,-0.10336,0.39372,0.47421,0.51614,0.57887,0.48153,0.47451,0.91478
0.21551,0.27405,0.50819,1.0589,0.88028,0.73928,0.57203,0.57252,0.40724,0.31938,0.65045,0.82402,0.80609,0.60946,0.26306
-2.7988,-2.4753,-2.1384,-2.3731,-1.6133,-1.7565,-2.2375,-2.1654,-2.1478,-1.4952,-1.369,-1.5113,-1.4969,-1.3504,-1.3821
-2.0106,-1.783,-1.1651,-0.66814,-0.5895,-0.96345,-1.4295,-0.76354,-0.57837,-0.12254,0.18222,0.11442,-0.16942,-0.27248,-0.2741
0.1967,0.34039,-0.29198,-0.93603,-0.89396,-0.6195,-0.7122,-0.77396,-0.65505,-0.68168,-0.75737,-0.84372,-1.1047,-1.2736,-0.91184
0.029511,0.071117,0.22262,-0.0068945,-0.43506,-0.41147,-0.50351,-0.79604,-0.79882,-1.1927,-1.4153,-1.1343,-0.86581,-0.71084,-0.59282
1.6627,1.1758,0.55575,0.48575,0.16875,-0.025794,0.67622,0.47358,-0.14892,-0.16484,0.24506,0.48092,0.66212,0.85187,0.62464
-1.1574,-1.1947,-1.2768,-1.877,-1.4578,-1.5522,-0.70533,0.10626,-0.42056,-0.1107,0.010835,-0.38145,-0.90499,-1.2535,-1.4565
-1.385,-1.2792,-1.4607,-1.8308,-0.98957,0.085296,1.3173,1.4865,1.2188,0.86058,0.21823,-0.49922,-1.1329,-1.4412,-1.3394
