-0.67559,-0.12692,-0.27287,-1.0777,-1.4127,-1.4809,-1.4729,-1.6396,-1.8042,-1.9611,-2.1469,-2.0872,-2.0048,-1.8418,-1.6004,-1.532,-1.6256,-1.9024,-2.024,-2.0835,-2.1274,-2.1196,-1.9411
-0.1828,0.20658,-0.36576,0.056201,0.32065,0.33336,0.21153,0.37293,0.50975,0.62194,0.73166,0.7071,0.64282,0.45055,0.15006,-0.015648,-0.032631,0.10747,-0.0077523,-0.15124,-0.30598,-0.53274,-0.71847
-1.9828,-1.9239,-1.3321,-1.5263,-1.4592,-1.1664,-1.1788,-1.3607,-1.3028,-1.0668,-0.99449,-0.90231,-0.75303,-0.57958,-0.46504,-0.38851,-0.29943,-0.2458,-0.18331,-0.096705,0.0017641,0.12607,0.11367
-0.48756,-0.4915,-0.4583,-0.22748,-0.3534,-0.50177,-0.37734,-0.2919,-0.16858,0.03475,0.32789,0.54909,0.78317,1.0169,1.123,1.2801,1.4579,1.6942,1.7994,1.9169,1.9829,2.0797,2.1833
-1.019,-0.8233,-0.036078,-0.80745,-0.98032,-0.77893,-0.73262,-0.65915,-0.55948,-0.36719,-0.26776,0.0084554,0.27341,0.57186,0.84903,0.91862,0.99666,0.85758,0.92719,1.0555,1.3687,1.6939,1.8938
-0.208,-0.42996,-0.77354,-0.011272,-0.044346,-0.30064,-0.24195,-0.2115,-0.10483,-0.027996,0.19035,0.094419,-0.13597,-0.4867,-0.70505,-0.8365,-1.0697,-1.0592,-1.1248,-1.167,-1.1668,-1.1687,-1.236
1.3492,0.82092,1.155,0.3785,0.23365,0.35478,0.47476,0.47579,0.32543,0.30295,0.55913,0.67923,0.74514,0.71076,0.69296,0.63138,0.40199,0.22887,0.28249,0.39512,0.72741,1.0083,1.27
0.87522,0.46647,0.64167,0.69773,0.49239,0.36343,0.50473,0.12993,0.0013382,-0.014056,-0.015697,-0.040232,-0.16245,-0.27514,-0.27957,-0.23803,-0.20912,-0.10893,0.042075,0.36282,0.79914,1.13,1.2961
1.4922,0.78092,0.95473,0.19702,-0.0094361,-0.030278,-0.4619,-0.74283,-1.0913,-1.278,-1.3043,-1.2818,-1.1511,-0.82937,-0.58121,-0.26123,-0.00088132,0.067125,0.28718,0.5244,0.86351,1.34,1.5894
0.39147,0.38839,0.49888,0.60691,0.40287,0.3423,0.10689,-0.50614,-0.86768,-1.198,-1.6603,-1.8147,-1.6208,-1.2553,-1.1054,-1.1763,-1.0277,-0.99023,-0.95459,-0.78885,-0.64796,-0.72147,-0.72953
0.11709,-0.13266,-0.87409,-0.6569,-0.076559,0.13915,-0.31234,-0.10465,-0.022613,-0.004823,-0.10006,-0.19763,-0.16202,-0.12379,-0.27585,-0.44586,-0.56742,-0.43944,-0.48597,-0.61937,-0.46968,-0.4293,-0.51106
-1.5945,-0.85887,0.73456,0.48409,0.36903,0.20098,-0.041872,-0.31452,-0.16322,0.021495,-0.12832,-0.18665,-0.18164,-0.21075,-0.1814,-0.37582,-0.62519,-0.76503,-0.8467,-0.85645,-0.96694,-1.0414,-1.1166
