-0.89058,-0.8462,-0.92264,-1.1025,-1.0559,-1.0269,-1.0643,-1.1059,-1.1179,-1.2346,-1.2552,-1.1554,-0.82965,-0.58549,-0.74492,-1.0348,-1.0932,-1.2131
0.31427,0.078935,-0.0014222,0.099507,-0.078203,-0.15652,-0.15315,-0.082785,0.0076637,0.026578,-0.034972,-0.14472,-0.38995,-0.45225,-0.40398,-0.37109,-0.31966,-0.21519
-0.58275,-0.68721,-0.73735,-0.67593,-0.644,-0.67451,-0.74263,-0.82042,-0.8367,-0.69923,-0.61423,-0.65364,-0.44733,-0.36436,-0.23967,-0.15149,-0.32284,-0.15596
-0.6448,-0.58778,-0.42206,-0.38592,-0.41234,-0.42817,-0.31717,-0.081848,0.099862,0.26978,0.38554,0.55283,0.67362,0.97529,1.2893,1.4376,1.6354,1.8368
-0.70372,-0.57246,-0.57747,-0.55066,-0.57819,-0.47203,-0.43469,-0.51806,-0.54816,-0.45838,-0.24276,-0.049487,0.11268,0.2104,0.11774,0.13395,0.33889,0.20649
-2.1543,-1.9612,-1.5759,-1.3832,-1.2439,-1.1673,-0.93739,-0.63282,-0.42252,-0.26913,-0.20023,-0.16091,-0.27509,-0.49622,-0.46323,-0.47116,-0.72442,-0.75133
1.2925,1.4875,1.6215,1.7804,1.7978,1.8613,1.9808,1.9259,1.8197,1.7278,1.8232,1.9388,1.9349,1.7003,1.683,1.7018,1.5477,1.4007
0.55709,0.52674,0.69034,0.5298,0.32975,0.025714,-0.25965,-0.45032,-0.45667,-0.56457,-0.6519,-0.56775,-0.6676,-0.83477,-1.0169,-1.022,-0.71505,-0.62915
1.1492,1.085,0.91913,0.88022,0.82899,0.70828,0.37989,-0.20278,-0.75567,-0.90974,-0.96204,-1.0874,-0.93196,-0.77351,-0.46987,-0.19898,-0.19862,-0.15829
-1.1127,-1.5281,-1.8608,-2.1364,-1.9975,-1.676,-1.443,-1.074,-0.59413,-0.59289,-0.75395,-0.63723,-0.33508,0.10665,0.25153,0.2917,0.38492,0.57882
0.62289,0.48355,0.31107,0.17167,0.078944,0.06771,-0.16132,-0.29991,-0.22064,0.063602,0.21152,0.072855,-0.1999,-0.094063,-0.024986,-0.069283,-0.26281,-0.45028
-0.70808,-0.77892,-0.59414,-0.61019,-0.64181,-0.31587,0.10713,0.55276,0.72104,0.92225,0.90972,0.76262,0.73806,0.67617,0.52568,0.13209,-0.36294,-0.55865
