-0.45857,-0.43395,-0.50296,-0.59357,-0.47962,-0.51384,-0.58036,-0.68543,-0.80394,-0.83696
1.3312,1.2569,1.0825,0.83787,0.83942,1.0064,0.94682,1.0002,1.0379,1.2648
0.057779,-0.11649,-0.18569,-0.14772,-0.19014,-0.20286,-0.17906,-0.31338,-0.2255,0.098024
-1.1238,-0.9548,-0.79577,-0.62916,-0.40462,-0.28283,-0.049626,0.65255,0.90321,0.59556
-0.7199,-0.5559,-0.52311,-0.46335,-0.55207,-0.23227,0.54412,0.96551,1.1902,1.4466
-2.9291,-2.7654,-2.6651,-2.3851,-1.3094,-0.84413,-1.0158,-1.0238,-1.2451,-1.938
0.956,0.87695,0.88177,0.80825,0.37979,0.30759,0.96105,0.91323,0.67561,0.73925
0.34786,0.37508,0.23393,0.18613,0.4398,0.094693,-0.47617,-0.58108,-0.53652,-1.1479
-0.30855,-0.39025,-0.51771,-0.75778,-1.2993,-1.3517,-0.79962,-0.96922,-1.0904,-0.78426
-0.31199,-0.87961,-1.1694,-1.157,-1.2768,-1.4096,-1.6332,-0.65592,-0.1776,-0.1325
1.0628,0.94436,1.0514,1.0522,0.82876,1.5016,1.7193,0.27717,-0.19523,-0.065738
-0.88082,-0.8662,-0.66612,-0.17437,0.21571,0.50007,0.43573,0.60536,-0.0023799,-1.128
