-0.58482,-0.55473,-0.63022,-0.82251,-0.9138,-0.96596,-1.0344,-0.87545,-1.0329,-1.1894,-1.5429,-1.7638,-1.8453
1.2461,1.2199,1.2244,1.2059,1.1824,1.1828,1.2252,1.6128,1.5841,1.2092,1.1999,1.2323,1.1118
-0.19031,-0.24305,-0.22769,-0.24058,-0.25317,-0.3875,-0.61017,-0.26367,0.068073,0.078088,0.33009,0.42189,0.51185
-1.4216,-1.4004,-1.13,-0.8486,-0.57047,-0.34431,-0.44367,-0.36386,-0.069872,0.13033,0.6158,0.94559,1.0035
-0.31842,0.019715,0.18511,0.12409,0.071094,0.1698,0.56025,0.90507,0.9907,1.1324,0.96488,1.0023,1.0837
-2.5842,-2.6285,-2.5176,-2.1523,-1.8955,-1.7764,-1.6402,-1.8305,-1.8062,-1.795,-1.7633,-1.6229,-1.7187
-0.85779,-0.73554,-0.42397,-0.24853,-0.23821,-0.19491,-0.16813,-0.32838,-0.40117,-0.17233,-0.063304,0.56561,0.81426
1.1748,1.1743,1.0801,0.94668,0.67223,0.13483,-0.15501,-0.38092,-0.66529,-0.71204,-0.82353,-0.73287,-0.72768
-0.17595,-0.27648,-0.29129,-0.38107,-0.6496,-1.2546,-2,-2.3041,-2.2313,-1.9682,-1.4588,-1.2114,-0.98182
1.5826,1.2023,0.47983,-0.062191,-0.37534,-0.28322,-0.18891,0.0040124,0.29766,0.21817,0.6654,0.96748,1.1998
-0.52658,-0.82009,-0.92848,-1.1305,-1.5803,-1.6061,-1.6149,-1.1842,-0.44632,-0.4301,-0.47705,-0.98404,-1.4636
-0.45416,-0.22959,0.22657,0.6017,0.89598,1.1868,1.2706,1.5328,1.3505,0.82454,0.1706,-0.48518,-0.99018
