-0.17288,-1.092,-1.5743,-1.7307,-1.3008,-0.78048,-0.71329,-0.73238,-0.77805,-0.5782,-0.64202,-0.81792,-0.79239,-0.57777
0.47286,0.68299,0.72315,0.63136,0.40972,0.35412,0.82917,1.3295,1.1382,1.4238,1.7914,1.5657,1.0375,0.46946
-0.268,-0.43008,-0.68691,-0.89908,-1.0091,-1.1587,-1.6313,-1.7071,-1.5794,-1.3739,-0.76586,-0.41544,-0.63268,-0.96931
-0.63882,-0.36031,-0.27928,-0.22918,-0.22023,-0.04615,0.36503,0.69043,1.2431,0.69489,0.31134,0.40117,0.84269,1.9538
-1.0683,-1.2983,-1.3377,-1.2072,-0.80384,-0.6303,-0.63927,-0.55075,-0.77029,0.4052,1.1778,1.2825,0.90557,0.46148
-1.858,-1.4023,-0.86133,-0.47418,-0.50144,-0.57045,-0.52396,-0.70971,-0.58973,-1.5317,-1.5464,-1.3906,-1.8219,-2.2501
-0.2957,-0.42776,-0.55723,-0.33845,0.19082,0.079803,-0.36189,-0.3319,-0.094861,0.15718,-0.0097304,0.093979,0.12238,0.36157
1.2828,1.3527,1.4816,1.7102,1.4184,1.103,0.82667,0.23428,0.010097,-0.9297,-1.4086,-1.2181,-1.0847,-0.97002
1.3641,0.84607,0.29253,-0.11701,-0.30838,-0.79765,-1.6305,-1.9906,-2.0012,-1.8568,-1.7205,-1.3673,-0.77583,-0.24058
1.0288,0.54796,0.50741,0.27361,-0.24374,-0.58142,-0.77308,-0.65379,-0.22931,-0.35029,-0.13251,-0.12114,-0.25917,-0.41367
0.05443,-0.50198,-1.0584,-1.5552,-1.4769,-1.4911,-0.83856,-0.029403,-0.23635,-0.048303,0.020773,-0.14675,-0.93722,-1.3976
-0.15534,-0.027674,0.11026,-0.025768,0.14172,0.2564,0.47692,0.90718,1.1396,0.49593,0.022799,-0.50096,-1.339,-1.2014
