-0.22227,-0.29952,0.034753,-0.035561,-0.064218,0.014539,-0.072876,-0.12375,-0.20548,-0.36999,-0.59939,-0.80415,-1.0433,-1.2949
0.16741,0.19109,0.1962,0.22132,0.24069,0.24499,0.43943,0.39392,0.2415,0.18956,0.19678,0.2507,0.21125,0.27855
-1.0579,-1.1106,-0.95289,-0.9011,-0.83704,-0.74742,-0.66573,-0.56621,-0.40798,-0.27119,-0.19459,0.017486,0.21361,0.3938
-1.2089,-1.0371,-1.0098,-0.91861,-0.83288,-0.68653,-0.50441,-0.4222,-0.1051,0.28592,0.63076,0.9812,1.2285,1.4744
-0.33883,-0.30277,-0.24831,-0.3165,-0.22689,-0.15729,-0.061735,0.44728,0.72638,0.79072,0.85393,0.87521,0.89563,0.96283
-0.90103,-0.95993,-0.84192,-0.83025,-0.8734,-0.69881,-0.56886,-0.60491,-0.59895,-0.6373,-0.85342,-1.2988,-1.6225,-1.7692
0.087693,0.1886,0.19377,0.4921,0.63334,0.5221,0.5614,0.80948,0.99258,1.0577,1.1465,0.94747,0.8774,0.92899
-0.15572,-0.16302,-0.27491,-0.42265,-0.49757,-0.39433,-0.54585,-0.59526,-0.50274,-0.51469,-0.57333,-0.56903,-0.50947,-0.26339
0.96309,0.71503,0.32997,-0.095815,-0.33455,-0.65002,-0.8729,-1.0925,-1.059,-0.91114,-0.67682,-0.35268,-0.019291,0.11071
-1.5463,-1.7516,-1.8506,-1.8679,-2.1102,-2.1919,-2.2182,-2.0905,-2.1184,-2.0076,-1.8102,-1.4034,-1.0021,-0.65837
-0.97536,-1.0028,-1.0354,-0.70211,-0.47319,-0.37718,0.097332,0.031441,0.092161,0.21088,0.19243,0.0615,-0.019303,-0.037579
-1.8665,-1.7863,-1.3488,-1.0776,-0.805,-0.51745,-0.34113,-0.13335,0.088534,0.12949,-0.10875,-0.51494,-1.0351,-1.272
