0.41224,0.28564,0.25796,0.048774,-0.69026,-0.53467,-0.51001,-0.70332,-0.86912,-1.1242
-0.32031,-0.45923,-0.55855,-0.5748,-0.42447,-0.17302,0.21098,0.51352,0.85211,0.94194
-1.56,-1.8734,-1.8721,-1.9743,-1.5991,-1.175,-0.74038,-0.50651,-0.49299,-0.45671
-2.0474,-1.9696,-1.8665,-1.2618,-1.3155,-0.86575,-0.27511,0.18896,0.53494,0.50622
0.35524,0.42282,0.74382,0.44115,0.34346,0.24462,0.24831,0.59709,0.82477,0.54967
-0.9054,-0.44244,-0.43333,-0.23558,-0.17216,-0.54094,-0.87176,-1.4562,-1.7302,-1.3252
0.14625,-0.05276,-0.14794,-0.16887,-0.6481,-0.76564,-0.87797,-0.82856,-0.72272,-0.53515
0.66031,0.18812,0.17357,0.31194,0.026544,-0.30558,-0.39481,-0.39429,-0.78762,-1.1983
1.2016,0.89536,0.67651,0.53744,-0.2057,-0.7308,-0.77783,-0.56344,-0.83512,-0.90981
1.7551,2.053,2.2459,1.8634,1.8678,1.8807,1.5126,1.1102,0.60916,0.87968
0.097135,0.22992,0.11657,-0.12176,0.085532,0.79975,1.2101,0.91575,0.073684,-0.44785
-0.52274,-0.095213,0.41964,0.48918,0.63888,1.7026,2.1163,1.1641,-0.011562,-1.1946
