-0.53403,-0.61425,-0.62006,-0.49021,-0.54541,-0.52103,-0.37591,-0.37723,-0.53194,-0.64158,-0.58218,-0.52845,-0.47316,-0.52501,-0.55166
0.16808,0.15634,0.065261,-0.068258,-0.18715,-0.32846,-0.36522,-0.23214,-0.08193,-0.021501,-0.11925,-0.10396,-0.34266,-0.4559,-0.47973
-1.0778,-1.3214,-1.2556,-1.2462,-1.2414,-1.1624,-1.0522,-0.93722,-0.69179,-0.65889,-0.64205,-0.3584,-0.23541,-0.091359,0.20534
-0.77927,-0.71605,-0.83136,-0.81538,-0.42057,-0.23334,-0.12642,0.18796,0.64146,1.002,1.0622,1.02,1.0272,1.1062,1.2173
-0.72406,-0.51912,-0.36857,-0.19961,-0.12925,0.16569,0.46993,0.55049,0.35396,0.2744,0.40942,0.47501,0.54936,0.54423,0.50434
-1.8435,-1.7209,-1.3832,-1.1314,-0.9817,-0.909,-1.0272,-1.0542,-1.04,-1.1629,-1.4715,-1.6743,-1.7025,-1.7277,-1.7218
0.75423,0.77473,0.70621,0.87738,1.1719,1.3776,1.4564,1.3226,1.2228,1.0925,0.93093,0.75639,0.79437,0.54776,0.27298
0.89611,1.013,1.0536,0.74802,0.63554,0.33862,-0.30019,-0.68426,-0.95019,-0.94531,-1.0524,-1.3147,-1.4366,-1.174,-0.93092
0.64511,0.52667,0.33977,0.27783,0.037335,-0.21123,-0.37057,-0.69518,-0.83965,-0.96479,-0.80279,-0.58611,-0.30792,-0.18068,-0.022658
-0.1843,-0.54213,-0.40446,-0.571,-0.99876,-1.4732,-1.6418,-1.4172,-1.1924,-1.0557,-0.83817,-0.50177,-0.24184,0.025387,0.25056
0.37291,0.19851,-0.082723,-0.24706,-0.44135,-0.65387,-0.50704,-0.26877,-0.054615,-0.029088,-0.080055,0.12181,0.095142,-0.08296,-0.2344
-0.8909,-0.94388,-0.68928,-0.29011,0.139,0.27543,0.62318,1.0344,1.4681,1.4018,0.88707,0.60026,0.41341,-0.015536,-0.30632
