-1.3201,-1.617,-1.2088,-1.0976,-1.3294,-1.1753,-0.69214,-0.84159,-1.0655,-1.1136,-1.0936,-1.1995,-1.5069
0.51717,0.33137,0.15188,0.1823,0.23226,-0.039131,-0.2733,-0.70527,-0.57971,-0.32163,-0.061115,0.27293,0.74566
-0.55337,-0.47172,-0.5547,-0.672,-0.68945,-0.57419,-0.37041,-0.1538,-0.32774,-0.4961,-0.44147,-0.59069,-0.84591
-0.67403,-0.67604,-0.68743,-0.49717,-0.28818,-0.45868,-0.38797,-0.007653,0.38777,0.84969,1.1321,1.3684,1.6402
-1.0105,-0.80927,-0.47436,-0.67478,-0.75964,-0.33329,-0.13325,-0.21682,-0.39582,-0.72439,-0.70783,-0.8457,-1.0564
-1.4247,-1.2646,-1.196,-0.95152,-0.53266,-0.5527,-0.64275,-0.53311,-0.45494,-0.48093,-0.79394,-0.90789,-1.0014
1.6291,1.2725,1.1876,1.1014,0.68455,0.51825,0.78031,1.4707,1.3798,1.3062,1.2592,1.0601,0.79299
1.3076,1.2695,1.0978,0.83222,0.34554,0.067973,-0.84431,-1.8231,-1.9789,-2.369,-2.5888,-2.494,-2.2624
0.31697,0.10674,-0.73946,-0.8914,-1.041,-1.3791,-0.94129,-0.38782,-0.25854,0.14019,0.032679,-0.27346,-0.53623
1.7303,1.9024,0.87345,0.34357,0.43121,0.5671,0.86966,0.9599,0.91642,0.53528,0.88504,1.1621,1.1338
1.3021,1.304,0.80307,0.7441,1.0509,1.3972,1.6066,0.81841,0.68528,0.67368,0.012407,-0.57503,-0.9718
0.27451,0.52446,0.70197,0.86788,1.1536,1.2272,1.4726,1.1765,-0.01155,-1.3492,-1.6813,-1.8654,-2.1196
