-0.88522,-1.0756,-1.3419,-0.99053,-1.1464,-1.4095,-1.4491,-1.1944,-1.4736,-1.7574,-1.8497,-1.7631,-1.7252,-1.8459
1.6348,1.5085,1.2361,0.86764,0.35033,0.13191,-0.030563,0.088998,0.062576,-0.050507,-0.27391,-0.48838,-0.39552,-0.2552
-0.23585,-0.4454,-0.5666,-0.95991,-1.2339,-1.3305,-1.2863,-1.0361,-0.59702,-0.48613,-0.46065,-0.22917,-0.079595,-0.20177
-0.66483,-0.78737,-0.98508,-1.0152,-0.82314,-0.66444,-0.33607,-0.15575,0.37375,0.77643,1.2405,1.3491,1.5289,1.6416
-0.014006,-0.2038,-0.33845,0.15973,-0.13962,-0.091393,0.032997,-0.040822,-0.35278,-0.26354,-0.1956,0.094507,0.07803,-0.0018928
-3.3506,-2.6025,-1.7697,-1.6658,-1.1203,-1.2321,-1.2464,-1.2117,-1.0317,-0.88532,-0.80799,-0.84451,-0.92587,-1.1299
0.020316,0.37897,0.74079,1.1774,1.0973,1.0689,1.0472,0.90741,0.64022,0.84218,1.1677,1.2326,1.0184,0.91193
0.68584,0.78399,0.79433,0.66352,0.45069,0.12677,-0.016435,-0.13157,-0.40903,-0.43555,-0.42757,-0.53173,-0.58131,-0.90065
-0.46283,-0.73915,-1.0566,-1.2857,-1.3036,-1.5016,-1.7639,-1.9748,-1.4553,-1.3488,-1.1913,-0.63678,-0.4229,-0.23192
1.5585,1.2976,1.2731,0.81239,0.80924,1.0848,0.85518,0.75519,1.1064,1.1118,0.87529,1.0179,1.1852,1.1494
-1.5253,-1.4105,-1.2598,-1.4996,-1.2313,-0.72304,0.084256,0.5793,0.69671,0.52266,0.1585,-0.061045,-0.29726,-0.5707
0.60977,0.38196,0.16971,0.30116,0.25404,0.68042,1.5661,1.8923,1.5418,1.3045,0.77229,0.02772,-0.62169,-1.1746
