-1.2983,-0.68117,-0.57455,-0.61115,-0.60875,-0.19096,-0.17988,-0.44072,-0.84994
1.3011,1.0013,0.654,0.49599,0.51476,0.34012,0.10986,0.5446,1.3791
-0.082502,-0.69628,-0.72771,-0.78929,-0.93582,-0.83713,-0.57068,-0.43138,-0.34391
-0.99593,-1.2785,-0.95279,-1.0108,-1.1768,-1.0455,-0.8633,-0.50375,-0.090286
-1.2119,-0.71403,-0.50573,-0.19955,0.12266,0.54176,0.4382,0.28727,0.11278
-2.2088,-2.2589,-1.9865,-1.635,-1.3497,-2.0274,-1.6525,-1.5804,-1.9054
1.9003,2.5478,1.7342,1.1021,0.86325,1.129,0.72588,0.35553,0.14493
1.1019,0.60143,0.85318,0.87296,0.53562,-0.0098057,-0.66944,-0.91802,-1.3205
0.99085,0.85662,1.1974,0.77308,0.11776,-0.21528,-0.25068,-0.7556,-1.2312
2.0368,1.9304,1.073,0.68645,0.69551,0.19675,-0.049098,0.42555,1.334
2.3839,2.0861,1.3187,0.78801,0.63041,1.3881,1.5303,1.4533,1.6196
0.2653,0.091529,0.48449,0.65936,0.90653,1.5237,1.9648,2.2776,1.9485
