-1.1679,-0.88079,-0.63267,-0.8407,-0.70979,-0.48709,-0.49791,-0.20545,-0.16694,-0.49538,-0.90151,-0.95269,-0.90486,-0.90801,-1.0919,-1.2185,-1.2471,-1.2149,-1.2745,-1.4007,-1.5261
1.3192,0.9704,0.5292,0.37523,0.22453,0.1293,0.15923,0.038202,0.053533,0.036382,0.21418,0.4143,0.47682,0.42658,0.40381,0.39323,0.33384,0.25161,0.30314,0.25228,0.43503
-0.024111,-0.2058,-0.322,-0.61795,-0.70124,-0.79157,-0.98907,-1.2162,-1.2271,-0.93811,-0.75994,-0.77036,-0.8182,-0.77634,-0.71316,-0.73198,-0.68547,-0.53718,-0.43415,-0.44449,-0.40616
-0.89232,-1.0494,-1.0769,-0.84037,-0.99717,-1.0118,-0.82877,-0.84602,-0.47444,-0.33546,-0.025907,0.15147,0.33495,0.44352,0.60902,0.72756,0.95294,1.2061,1.312,1.4579,1.5739
-1.3233,-0.84097,-0.6699,-0.51465,-0.13129,0.026749,0.1896,0.39367,-0.065257,-0.14289,-0.29683,-0.27467,-0.1613,-0.014882,0.071742,0.11826,0.16491,0.22696,0.31772,0.28756,0.35651
-1.9374,-2.0856,-1.9658,-1.6752,-1.7799,-1.6037,-1.6643,-1.5207,-1.0606,-1.1803,-1.0935,-1.0792,-1.2137,-1.4627,-1.5534,-1.3497,-1.1959,-1.1835,-1.2689,-1.3101,-1.5182
-0.17315,0.39727,0.53269,0.75092,0.94865,0.93588,1.0517,1.0082,0.75794,1.333,1.3829,1.2034,1.1922,1.1132,1.0404,1.0429,1.0831,1.1611,1.1911,1.3405,1.2283
1.9319,1.7013,1.4451,1.1918,1.2015,0.94355,0.81963,0.45185,-0.064747,-1.126,-1.4764,-1.5207,-1.3793,-1.348,-1.4588,-1.306,-1.1155,-0.98917,-0.98395,-1.0245,-1.0044
-0.29162,-0.078066,-0.11769,0.02282,-0.075592,-0.28179,-0.38749,-0.8555,-0.97296,-0.23176,-0.44286,-1.0246,-1.4533,-1.4063,-1.2019,-1.2825,-1.1883,-0.88967,-0.62961,-0.38328,-0.34838
1.8112,1.2663,0.56013,-0.030455,-0.2086,-0.62547,-1.3247,-1.5468,-1.7515,-2.3101,-1.2646,-0.33867,-0.040187,-0.072142,-0.084071,0.0024341,0.11046,0.085468,-0.053423,-0.076504,-0.076678
0.64655,0.23512,-0.0039144,-0.27434,-0.46166,-0.44605,-0.2463,-0.030356,0.26888,0.72072,0.37935,0.66356,0.76692,0.7736,0.96906,0.84878,0.66116,0.5357,0.43329,0.2784,0.22709
-0.31243,-0.43201,-0.67699,-0.74749,-0.65943,-0.44974,-0.45725,-0.25388,0.15112,0.5119,1.1569,1.4033,1.217,0.72449,0.36745,0.13377,-0.039138,-0.28577,-0.74009,-1.0691,-1.3588
