-2.203,-2.2241,-2.2442,-2.0897,-1.823,-1.9029,-1.8111,-1.7977,-2.0966,-2.1376,-2.1645,-2.2935,-2.531
0.47482,0.28824,0.24769,0.19284,0.030447,-0.21122,-0.35782,0.1317,0.0037846,-0.25299,-0.38189,-0.34072,-0.22142
-0.82433,-0.93193,-1.1164,-1.3504,-1.2481,-0.8568,-0.51045,-0.27189,-0.22653,-0.092231,0.10827,0.28043,0.34176
-0.3695,-0.2761,-0.13926,-0.17274,-0.30395,-0.50653,-0.37495,0.35008,0.50793,0.56992,0.69943,0.86005,0.97211
-1.0359,-0.94489,-0.81202,-0.57654,-0.40522,-0.6624,-0.316,-0.16681,-0.10515,0.15557,0.42923,0.56181,0.53185
-0.010765,0.26894,0.35238,0.17257,0.031169,0.60445,0.69692,-0.47275,-0.51986,-0.46969,-0.51522,-0.58437,-0.54179
-0.53283,-0.50163,-0.29143,0.22221,0.24147,-0.083056,0.046648,-0.26688,-0.17423,0.018354,0.18376,0.28559,0.35642
1.636,1.4236,1.1321,0.47882,0.054505,-0.12416,0.12815,-0.10084,-0.23888,-0.17811,-0.0026501,0.17559,0.15668
-0.61801,-0.66364,-0.82396,-0.955,-1.3621,-1.3934,-1.3194,-1.2299,-0.96737,-0.77061,-0.47691,-0.26082,-0.22832
0.098057,0.18028,0.09561,0.32858,0.51225,1.0818,0.99726,0.41322,0.42597,0.42798,0.39974,0.40552,0.54896
-1.0506,-1.0304,-1.0223,-0.70375,0.0087285,0.54618,0.81782,0.71297,0.66019,0.2318,0.10426,0.20179,0.029438
0.39705,0.7361,0.9136,0.61815,0.41556,0.65168,0.71342,0.50425,0.022813,-0.26397,-0.66607,-1.0158,-1.226
