-0.63907,-0.57621,-0.41092,-0.31139,-0.85305,-0.83312,-0.64235,-0.44571,-0.63014,-1.0003,-1.1709,-1.5506,-1.8195
1.6337,1.3985,1.1355,0.8167,0.75337,0.70802,0.65403,0.97796,1.3825,1.556,1.3262,1.3048,1.4544
-1.1671,-1.4482,-1.8571,-2.0534,-1.7935,-1.3971,-1.1488,-1.0329,-0.56454,-0.16037,0.12007,0.36182,0.4804
-0.67975,-0.90128,-1.1445,-1.1474,-0.31812,-0.24968,-0.1033,0.12471,-0.015312,-0.1642,0.24559,0.63956,1.0138
0.035829,0.2537,0.41181,0.31151,-0.46353,-0.15061,0.35968,1.0744,1.1956,0.91112,1.1044,0.93557,0.79643
-3.8405,-3.1575,-2.5021,-1.9654,-0.95447,-0.82948,-1.3752,-2.5228,-2.0545,-1.5009,-1.8045,-1.7328,-1.8477
0.31758,0.30245,0.24457,0.11247,-0.21482,-0.12818,0.11145,-0.033349,0.012823,0.60357,0.99669,0.90671,0.80645
-0.29658,-0.24195,-0.21177,-0.051531,0.94108,0.28401,-0.48146,-0.94875,-1.5149,-1.8217,-1.5051,-1.4855,-1.4893
0.87362,0.59466,0.36806,0.14047,-0.83787,-1.2099,-1.3279,-1.6342,-1.81,-1.8205,-1.2576,-0.79127,-0.70562
0.93765,0.87524,0.73643,0.29143,0.023955,0.022745,0.25276,0.64006,0.82585,0.97287,0.57957,0.57591,0.55356
-0.63712,-1.036,-1.2625,-0.80416,-0.41118,-0.23428,-0.2888,-0.070271,0.30983,0.66926,0.41451,-0.057915,-0.1311
-0.09321,-0.32272,-0.83893,-1.1752,-0.24504,0.92606,2.0002,2.1438,1.2765,0.30125,-0.37324,-1.1048,-1.4022
