-0.10797,-0.20068,-0.53932,-0.10104,0.15271,-0.099748,-0.34433,-0.47527,-0.60279,-0.60039,-0.77585,-1.0065
1.3306,1.1546,0.51907,0.13424,0.12937,0.46493,0.84739,1.2139,1.1748,1.0301,0.93536,0.90283
-1.6125,-1.5554,-1.3958,-1.5206,-1.4687,-1.5442,-1.3664,-1.0038,-0.9714,-1.0412,-0.97006,-0.69223
-0.37008,-0.38925,0.16596,0.57441,0.33697,0.032007,-0.10725,0.15485,0.50551,0.80282,1.1826,1.433
0.13597,0.26015,-0.12392,0.090672,0.29966,0.56489,0.90128,0.85369,0.46948,0.33611,0.16432,0.23048
-2.8956,-2.6699,-1.6239,-1.3288,-1.572,-1.5322,-1.9236,-2.3218,-2.2265,-2.1752,-2.2252,-2.5264
1.738,1.6888,1.3932,1.0529,0.85707,0.65489,0.63774,0.49281,0.42278,0.39287,0.25123,0.046903
-0.49659,-0.54155,0.069085,-0.26384,-1.0174,-1.1446,-1.3563,-1.6663,-1.7699,-1.7084,-1.4582,-1.3271
-0.51993,-0.57528,-0.27249,-0.67523,-0.79006,-1.3744,-1.7167,-1.6972,-1.5831,-1.456,-1.2956,-0.92705
-0.81834,-0.6086,0.013937,-0.010936,-0.31182,-0.36279,-0.36134,-0.030678,0.14197,0.15454,0.25563,0.27224
-0.76182,-0.39806,-0.32916,-0.63873,-0.39164,-0.060219,0.23722,0.51059,0.80021,0.54401,0.092944,-0.23591
0.67949,1.0556,1.8907,1.9027,1.7473,1.162,0.60645,0.18671,-0.39385,-0.58017,-0.92427,-1.3103
