-1.4461,-0.8311,-0.86849,-1.2115,-1.5217,-1.8428,-1.6487,-1.748,-1.9181,-1.8734,-1.4828
0.084338,-0.32559,-0.31963,-0.41239,-0.39748,-0.23645,-0.21639,-0.40601,-0.36033,-0.44956,-0.51888
-0.87614,-0.67354,-0.66578,-0.59532,-0.5435,-0.49904,-0.59008,-0.49489,0.0021672,0.36038,0.46102
-0.76864,-1.3231,-1.3842,-0.9684,-0.51647,0.19121,0.79557,1.1596,1.3141,1.375,1.6682
-0.4841,0.15111,0.35538,0.22245,0.031825,-0.38318,-0.38072,-0.23032,0.020646,0.53178,0.99848
-1.0848,-0.93785,-0.7075,-0.55528,-0.33073,-0.0012818,-0.3584,-0.31621,-0.26045,-0.60206,-1.4039
0.040811,0.1714,-0.074571,-0.14691,-0.31292,-0.29546,-0.096702,-0.054802,0.18538,0.68649,0.91254
2.1233,1.6919,1.6332,1.3878,1.0988,0.6981,0.063621,0.098733,0.24428,0.23207,0.3475
-0.12207,-0.32401,-0.95028,-0.98608,-1.0452,-1.1019,-1.0203,-1.0244,-0.83652,-0.39152,-0.041456
1.0606,0.43855,-0.0062696,0.15761,-0.049651,0.21544,-0.1585,0.060947,0.72245,0.71339,0.27681
-1.1669,-0.71175,-0.4423,0.46223,0.38479,0.11473,0.66285,0.3912,-0.064218,-0.30023,-0.94277
0.1497,0.043315,0.076599,0.97932,1.4511,2.0591,1.3798,0.52086,0.091166,-0.27527,-0.46358
