-0.10944,-0.2251,-0.31635,-0.21389,-0.1026,-0.5018,-0.56328,-0.53262,-0.89355,-1.0632,-1.2479,-1.5736,-1.8293,-1.9715,-1.9448
0.42462,0.13285,0.4884,0.46408,0.18615,0.14605,0.12997,0.35185,0.36002,0.1895,0.225,0.25877,0.14871,0.22082,0.32504
-1.2112,-1.6258,-1.5941,-1.4776,-1.4534,-1.6037,-1.7411,-1.4802,-1.43,-1.2176,-1.0697,-0.82943,-0.50638,-0.368,-0.24481
-1.8714,-1.5199,-1.3869,-1.029,-0.6395,-0.26401,0.3112,0.54658,0.72828,0.87668,1.1136,1.2924,1.5054,1.8096,2.0626
0.18647,0.22434,0.025615,0.047496,0.33705,0.26263,-0.40344,-0.68738,-0.20779,0.30081,0.32473,0.3708,0.37817,0.25109,0.19452
-2.5126,-2.1768,-1.877,-1.7836,-1.9565,-1.6936,-1.1829,-1.2,-1.2358,-1.5837,-1.7494,-1.6692,-1.549,-1.7291,-2.0925
0.79284,1.0059,0.92918,0.69205,0.55045,0.42894,0.098802,0.40165,0.078379,0.14674,0.32668,0.36873,0.58333,0.66318,0.61585
0.21268,0.23502,-0.012571,-0.33329,-0.59795,-0.65362,-0.67044,-1.2627,-0.89642,-0.93339,-1.1588,-0.81676,-0.62383,-0.60978,-0.6192
1.0371,1.1957,0.68962,0.38349,0.18548,-0.14545,-0.35509,-0.24589,-0.6114,-0.55709,-0.55588,-0.65693,-0.39335,-0.16875,0.03979
0.96366,-0.0085442,-0.38587,-0.64898,-1.1951,-1.7222,-1.5737,-1.0079,0.27621,-0.055564,-0.12979,0.18427,0.098628,-0.20965,-0.55947
0.58726,0.31398,0.80987,0.94626,0.96162,1.1127,1.1061,1.5266,0.95275,0.45527,0.27798,0.059968,-0.35294,-0.62642,-0.86509
-0.72423,-0.78307,-0.67072,0.063179,0.68902,0.57535,0.84116,1.1526,0.9173,0.45638,0.031694,-0.3823,-0.89358,-1.3488,-1.6587
