-2.1604,-1.9975,-1.821,-1.751,-1.7014,-1.6504,-1.5826,-1.2396,-1.3083,-1.2253,-1.1197,-1.5386
0.82468,0.7401,0.47757,0.25229,0.094017,0.092003,0.13789,0.25171,0.31875,0.31653,0.30899,0.58003
-0.66914,-0.66593,-0.86995,-0.91706,-0.88127,-0.72273,-0.59943,-0.26521,-0.49935,-0.44872,-0.29582,-0.2723
-0.53978,-0.64102,-0.36382,-0.27713,-0.13383,-0.081798,-0.075862,0.047884,0.45289,0.59196,0.71,0.86166
-1.3811,-1.2252,-0.95308,-0.96991,-0.93856,-0.82834,-0.68726,-0.80034,-0.69926,-0.49943,-0.38898,-0.24481
-0.47068,-0.34365,-0.50272,-0.16495,-0.055908,-0.16115,-0.1313,-0.10851,-0.48767,-0.67997,-0.61477,-0.59888
1.0313,1.159,1.4563,1.7677,1.7549,1.5957,1.5366,1.3016,0.94307,0.81771,0.69522,0.62956
0.85411,0.54353,0.46527,0.18639,0.1117,-0.13174,-0.49347,-1.0811,-1.3679,-1.5195,-1.5168,-1.2614
0.28965,0.066846,-0.084942,-0.37831,-0.68088,-0.9921,-1.276,-1.2419,-1.1786,-1.2104,-1.2028,-1.2207
0.5972,0.53971,0.16638,0.26012,0.15165,0.16965,0.23669,0.36458,0.49369,0.75812,1.0924,1.0387
-0.19287,-0.1031,-0.039684,0.38123,0.47898,0.39444,0.36031,0.57911,0.89389,0.8015,0.74779,0.99876
-0.30685,-0.1245,0.24333,0.26814,0.16159,0.22895,0.43202,0.79781,0.56094,0.46806,0.16686,-0.38194
