-0.84336,-0.89266,-0.97899,-1.0389,-0.98257,-0.95886,-1.0719,-0.91892,-1.1096,-1.4287,-1.5147,-1.7815,-2.0888
1.692,0.97391,0.8736,0.93983,0.67446,0.82075,0.83204,0.49785,0.48118,0.6479,0.62514,0.5695,0.36585
-0.78205,-0.93594,-0.9101,-0.94681,-0.86944,-0.48832,-0.27827,-0.29776,-0.35481,-0.044239,0.092582,0.14871,0.39242
-1.8967,-0.91187,-0.80289,-1.2129,-1.037,-0.7679,-0.27227,-0.29571,-0.055813,0.55947,0.81342,1.0605,1.2575
-0.32637,-0.13582,-0.017966,0.14442,0.42039,0.35464,0.20638,0.6553,0.74883,0.5767,0.45943,0.31068,0.3676
-0.27035,-1.2115,-1.2139,-0.56333,-0.8479,-0.82546,-0.77103,-0.95844,-0.96363,-1.4137,-1.6354,-1.5433,-1.029
0.20135,0.44968,0.26127,0.039812,0.078531,-0.08466,-0.21304,-0.041414,0.19466,0.071153,0.22366,0.52635,0.94135
0.52184,0.94679,0.70269,0.28017,0.25221,-0.0035142,-0.29055,-0.68714,-1.026,-0.99087,-0.95867,-0.81417,-0.40777
-1.3536,-1.0594,-1.2349,-1.6648,-1.8062,-1.862,-1.6812,-1.3924,-1.332,-1.2231,-1.0517,-0.86561,-0.35222
1.5679,0.67288,0.73912,1.1775,1.101,1.2135,1.0751,0.83435,1.0317,0.97051,0.9278,1.1053,1.4105
-0.81403,-0.90682,-0.57528,-0.33943,-0.011362,0.56127,0.74426,0.39089,0.13161,-0.052824,-0.36297,-0.68971,-0.93512
-0.77957,0.10008,0.71022,0.81795,1.2817,1.6114,1.4902,0.55473,-0.33146,-0.67979,-1.146,-1.4871,-1.657
