-1.0011,-0.40874,-0.60799,-0.93201,-1.0595,-1.0089,-1.0725,-1.0968,-1.1447,-1.1579,-1.3654,-1.4618,-1.6593
0.8933,1.0847,1.2468,1.0849,0.76526,0.604,0.85675,0.7846,0.56101,0.3825,0.6316,0.41475,0.51011
-1.2183,-1.2034,-0.73243,-0.78877,-0.88279,-0.8483,-0.57922,-0.66379,-0.69183,-0.37694,0.048468,0.048976,0.15159
-1.3389,-1.3877,-1.3422,-1.1659,-0.88391,-0.49851,-0.18659,-0.013569,0.41148,0.62062,0.8194,1.0989,1.3251
-0.095194,0.27819,0.21101,0.28642,0.53676,0.85136,0.86697,0.8524,0.86456,1.0693,1.0281,1.0423,0.9132
-1.1373,-0.88117,-0.31567,0.047482,-0.21618,-0.79497,-0.82618,-0.82626,-1.0076,-1.0531,-1.1059,-1.4042,-1.5256
0.27689,0.10037,-0.10249,-0.54423,-0.33215,-0.067932,0.13091,0.36126,0.44252,0.30812,0.036951,0.1483,0.046766
0.91976,0.54569,0.62873,0.49333,0.2658,-0.10731,-0.53349,-1.0058,-0.98275,-0.79157,-0.78855,-0.65075,-0.64195
-0.5356,-0.83409,-1.3582,-1.5078,-1.573,-1.7333,-1.799,-1.4592,-0.97856,-0.75342,-0.77049,-0.38962,-0.18536
0.38696,0.30462,0.66786,0.82143,0.38729,0.033461,-0.091891,0.11435,0.19273,0.27228,0.54656,0.0090112,-0.1039
-0.47948,-0.3111,0.083339,-0.024024,-0.24746,-0.18101,0.13698,0.22227,0.19173,0.039704,-0.41976,-0.5565,-0.8602
-0.8161,-0.36119,0.24679,0.54845,0.62134,0.77393,0.85009,0.20222,-0.50612,-0.6331,-0.64119,-0.96056,-1.127
