-0.24618,-0.30588,-0.22458,-0.13413,-0.56559,-0.53861,-0.05783,0.034397,-0.52445,-0.76941,-1.0207,-1.1573,-0.97137,-0.62247,-1.0781
1.603,1.0938,0.71107,0.22289,0.091596,-0.063772,-0.10928,-0.51878,-0.73149,-0.37655,-0.33341,-0.2544,0.13728,-0.14529,-0.40834
-0.72618,-1.0638,-1.456,-1.2117,-0.64481,-0.32973,-0.33622,-1.0115,-0.46614,-0.24545,-0.19522,-0.084278,-0.086033,0.24832,0.77483
-0.67199,-0.74969,-0.56813,-0.61149,-0.60677,-0.54979,-0.51451,0.47518,0.45169,0.042475,0.21012,0.81533,1.2516,1.6409,1.8768
-0.75934,-0.82631,-0.82777,-0.50534,-0.27805,0.064878,0.66632,1.0856,1.128,0.9375,1.0611,0.86965,0.78079,0.88359,1.044
-2.0439,-0.89079,-0.74726,-0.82184,-0.58254,-0.32309,-0.4559,-0.70981,-0.43498,-0.64078,-1.0585,-1.5884,-2.0328,-2.0289,-1.2457
0.10156,-0.16778,-0.078323,0.19823,0.040752,0.16366,0.49323,0.79379,0.80427,0.41846,0.30141,0.16443,0.13719,0.66693,0.84956
1.3285,1.4229,1.3296,0.93315,0.76903,0.67976,0.518,0.99331,0.64571,-0.3036,-0.45645,-0.53675,-0.81726,-0.7119,0.69589
-0.70324,-0.76673,-0.59093,-0.1437,-0.19998,-0.45017,-0.52841,-0.73663,-0.79393,-1.1934,-1.1103,-0.77548,-0.54351,0.27135,0.43224
0.81474,0.72639,-0.035217,-0.57685,-0.30118,0.0022466,0.22279,0.47158,0.04044,0.25223,0.41445,0.47776,0.49097,0.47155,0.64135
-0.05067,-0.33545,-0.27825,-0.14377,-0.059473,0.048854,-0.036978,-0.61762,-0.612,-0.15295,-0.23195,-0.59478,-0.67121,-0.70193,-0.79273
-0.63596,-0.6912,-0.77101,-0.15691,0.95286,1.9491,1.9213,0.84555,0.39529,-0.0077286,-0.37192,-0.41531,-0.39521,-0.19141,-0.34067
