-0.47112,-0.70224,-0.92068,-0.96816,-1.2321,-1.4324,-1.5957,-1.8344,-1.969
-0.10498,0.31457,0.79011,1.2077,1.6476,1.7204,1.8194,2.0682,1.9945
-1.156,-1.2126,-0.78679,-0.46722,-0.089555,0.071235,0.3319,0.63485,0.67778
-0.48426,-0.22359,-0.37556,-0.30947,-0.63189,-0.47958,-0.041515,0.19227,0.58603
-0.6324,-0.50825,-0.37982,-0.12821,0.13318,0.067897,-0.028762,-0.14145,-0.24488
-1.5452,-1.6987,-1.3741,-1.3561,-0.74455,-0.58516,-0.64258,-0.58114,-0.91786
1.809,1.5826,1.0965,0.96477,0.55421,0.35747,0.19706,-0.11484,-0.052787
0.32812,-0.13184,-0.50954,-0.76079,-1.2061,-1.6366,-1.7335,-1.7191,-1.5023
0.20478,-0.3424,-0.96462,-1.1705,-1.3532,-1.353,-1.2946,-1.1949,-1.0852
-0.93751,-0.76056,-0.12441,0.17002,0.16584,0.00069386,-0.0014714,0.12958,-0.26006
0.73884,0.96359,1.3109,1.6347,1.1785,0.96849,0.64991,-0.2376,-0.57842
0.040089,0.42559,0.88023,1.0114,0.32508,-0.24934,-0.6801,-0.97112,-1.175
