0.52649,0.65344,0.27412,0.45845,0.51664,0.60015,0.61769,0.55786,0.5206,0.24945,-0.091314
1.5831,1.8944,1.8602,1.9868,2.252,1.8031,1.2945,1.2711,1.4422,1.2833,1.2721
0.1214,-0.33836,-0.86649,-0.94664,-0.65324,-0.88857,-1.3302,-1.2782,-0.7971,-0.54298,-0.24262
-0.29422,-1.4779,-1.4169,-1.8214,-2.2994,-1.7365,-0.66198,-0.38655,-0.4274,-0.36033,-0.14958
-1.4879,-0.79718,-0.81749,-0.53238,-0.18441,0.46461,0.83552,1.1574,1.3196,1.0654,0.9802
-1.4205,-1.3469,-0.83749,-0.50615,-0.14567,-0.71957,-1.8942,-2.381,-2.4678,-2.0861,-2.056
0.2675,0.52305,0.77629,0.64199,0.70476,0.93977,0.99142,0.71567,0.18046,0.12886,0.10299
0.89562,0.37532,0.11649,-0.66422,-1.6959,-1.7306,-1.3479,-1.5346,-1.9236,-1.9537,-1.9422
0.31584,-0.75214,-1.1657,-1.5491,-1.5566,-1.4587,-1.7268,-1.8558,-1.8963,-1.7704,-1.4061
0.48697,0.51369,0.2436,0.047186,0.11573,-0.13648,-0.70291,-0.80527,-0.24068,0.13674,0.22688
0.99719,0.29827,0.024056,-0.26276,-0.4054,-0.75251,-1.017,-0.70667,-0.25038,0.087971,0.37434
-0.4982,-1.4557,-1.3838,-1.167,-0.4796,0.056832,0.67656,0.85296,0.69131,0.17544,-0.38469
