0.33436,0.44605,0.28389,0.13165,0.3309,0.18358,-0.20539,-0.52299,-0.78125,-1.2798,-1.5328,-1.6213
1.2851,0.92777,0.63112,0.20012,-0.064479,0.3165,0.86911,0.97133,0.91269,1.3528,1.7489,1.8358
-0.98104,-1.1614,-1.1902,-1.1055,-0.96999,-1.1722,-1.234,-0.91171,-0.75775,-0.46943,-0.51361,-0.58127
-1.3531,-1.2792,-1.0729,-0.67449,-0.49132,0.54586,0.63383,0.36712,0.60572,0.93695,1.0294,1.0855
0.56629,0.6953,0.61097,0.6741,0.65622,-0.018103,-0.093003,0.25689,0.29149,0.067575,0.10131,0.17877
-3.5839,-3.4964,-2.7592,-2.24,-2.1122,-1.6857,-1.439,-1.8307,-1.9423,-1.6696,-1.6306,-1.6737
0.87764,1.1193,1.275,1.4836,1.3688,0.97009,0.57411,0.6246,0.7327,0.66502,0.82523,0.94352
-0.13062,-0.35147,-0.36522,-0.44659,-1.0627,-1.2559,-1.172,-1.3885,-1.5378,-1.7277,-1.997,-2.172
0.7243,0.81611,0.87374,0.73857,0.39869,-0.42685,-1.5698,-1.5694,-1.3523,-1.3578,-1.1846,-0.89333
-0.01159,-0.83452,-1.5122,-1.3632,-1.5749,-1.0966,-0.14328,0.11425,-0.14609,0.11335,0.31451,0.25627
-0.070955,0.20368,0.48549,-0.24177,-0.20027,0.3007,0.32304,0.99543,1.0481,0.94079,0.73702,0.40574
-0.64465,-0.51488,-0.36443,0.82535,1.396,1.8305,1.7979,0.94681,0.26749,-0.094401,-1.0857,-1.678
