0.60569,-0.0051312,-0.13587,-0.4168,-0.50856,-0.48632,-0.58715,-0.5587,-0.91966,-1.2167
0.2918,0.37521,0.059299,0.42291,0.67639,0.53882,1.0859,1.0185,0.80874,0.88026
-1.7807,-1.3726,-1.0487,-1.0533,-0.57229,-0.18645,-0.14076,-0.56711,0.083951,0.81802
-0.080181,0.73759,0.40022,0.78085,0.92807,-0.06685,-0.011707,0.26029,1.0343,1.4757
-0.36409,-0.59601,-0.48137,-0.84605,-0.75045,0.2728,0.82313,1.2122,0.33907,-0.10342
-1.3079,-1.1715,-1.0655,-0.81397,-0.5981,-0.1456,-0.87539,-1.2475,-0.8479,-1.3621
0.91088,0.99054,0.95171,0.62277,0.22445,0.89918,0.25592,-0.18661,0.17391,-0.13335
0.71516,0.81596,0.051249,-0.056746,-0.32074,-0.18967,-0.54731,-0.95716,-0.61311,-0.58454
-0.12904,-0.64928,-0.40957,-0.79283,-1.0331,-1.1016,-1.7115,-1.3173,-1.4272,-0.92291
-0.75591,-0.033443,0.30994,0.67229,2.0351,2.3991,1.4149,1.1522,0.99724,0.79209
-0.86326,-1.3668,-1.0547,-0.78214,1.1633,1.932,0.80623,-0.059529,0.012386,-0.74109
0.2157,1.8514,2.3682,2.5162,2.8897,1.8316,0.19101,-0.25881,-0.17374,-0.95464
