0.78801,0.68861,0.73078,1.0708,0.88167,0.64517,0.62758,0.57788,0.37661,0.40817,0.77443,0.84048,0.5234,0.17801,-0.022896,-0.29165,-0.53498
0.99389,0.91057,0.72737,0.36525,0.3379,0.37489,0.15484,0.1476,0.49478,0.51203,0.14864,0.39425,0.3456,0.45207,0.51604,0.54191,0.68682
-0.30066,-0.45473,-0.75539,-1.3291,-0.84106,-0.7886,-0.91403,-1.2006,-1.1594,-0.89191,-1.0725,-1.1869,-0.72834,-0.43496,-0.22879,-0.038144,0.18648
-1.4256,-1.2049,-1.0181,-0.22058,-0.64514,-0.66061,-0.2856,-0.15388,-0.28025,-0.19426,0.63699,0.85112,1.2092,1.4258,1.4642,1.4876,1.3531
-0.68312,-0.60449,-0.33622,-0.24798,-0.094215,0.019201,0.045003,-0.1708,-0.32101,-0.18191,0.043951,0.15081,0.41297,0.38262,0.3387,0.19761,0.21251
-2.2527,-2.0982,-2.0722,-2.4208,-2.0593,-1.6405,-1.3821,-0.9009,-0.6702,-0.72879,-1.3032,-1.2467,-1.2109,-1.1964,-1.3216,-1.2489,-1.1506
0.61374,0.90845,1.1063,1.4091,1.3757,1.2267,1.2572,0.91696,0.62792,0.81295,1.8441,2.1038,2.0894,1.7504,1.5046,1.3667,1.2043
0.73572,0.75439,0.70724,0.36842,0.055606,0.13617,-0.053648,-0.30133,-0.73742,-1.2009,-1.777,-2.069,-1.7686,-1.6213,-1.7114,-1.7195,-1.6822
-0.69799,-0.78893,-0.79,-0.61704,-0.53515,-0.90783,-1.0067,-1.3641,-1.5743,-1.5341,-1.0506,-1.1064,-0.98634,-0.87717,-0.66432,-0.50052,-0.45229
0.5602,0.17771,-0.18667,-0.50255,-0.99657,-1.0006,-0.95608,-0.86919,-0.68816,-0.11733,-0.12688,-0.22028,0.22182,0.50967,0.50448,0.46311,0.66011
0.13752,-0.27591,-0.99638,-1.5828,-1.0009,-0.83114,-0.94159,-0.54372,0.31239,0.75937,0.78907,0.80156,0.20036,-0.074867,-0.14893,-0.11606,-0.17135
-1.18,-1.038,-0.80114,-0.066124,0.039623,0.2877,0.86279,0.70851,0.59769,0.79532,0.72459,-0.065566,0.023023,-0.25653,-0.66462,-1.0003,-1.1532
