-0.25585,0.048316,-0.055419,-0.27764,-0.43336,-0.34395,-0.14577,-0.39979,-0.79088,-0.8848,-0.89993,-1.0678,-1.3494,-1.5402
1.277,1.0214,0.79501,0.79242,0.8367,0.50286,0.22016,0.36767,0.31804,-0.060631,-0.12973,-0.28793,-0.27713,-0.00075279
0.60924,0.50248,-0.16078,-0.37028,-0.51177,-0.71393,-0.56605,-0.53245,-0.20597,-0.21548,0.15045,0.49075,0.51346,0.48553
-1.2346,-1.3688,-1.9783,-2.1693,-1.9467,-1.439,-1.0408,-0.43011,-0.29097,0.25418,0.74435,0.91298,1.2402,1.7861
-0.6373,-0.23485,0.10043,0.20137,0.28606,0.53865,0.57492,0.17845,0.58068,0.76404,0.72753,0.69822,0.54506,0.23608
-2.5889,-2.1359,-1.1233,-0.88394,-0.74338,-0.86417,-1.0439,-0.63172,-0.63217,-0.81015,-0.98723,-0.85446,-1.0027,-1.2986
-0.47662,-0.23863,0.27049,0.31043,0.21883,0.17897,0.43342,-0.11032,0.047546,0.49302,0.45461,0.56458,0.66286,0.68349
0.95093,1.251,1.0296,0.91118,0.74016,0.23107,-0.64714,-0.53799,-0.35167,-0.21911,-0.35543,-0.34041,-0.26155,-0.41122
0.18106,0.22944,-0.71007,-1.2383,-1.5807,-1.2599,-0.98493,-1.8468,-2.0455,-1.5306,-0.84453,-0.5728,-0.44057,-0.24019
1.5146,0.77821,0.75237,0.76696,0.5595,0.12438,-0.13287,0.51067,0.56613,0.26304,0.55827,0.91434,0.98956,1.0353
0.025135,-0.45432,-0.56896,-0.70395,-0.47122,-0.37042,-0.16702,0.47486,0.68063,0.20285,-0.13165,-0.59403,-1.1063,-1.5452
0.35303,-0.019284,-0.65758,-0.79635,-0.58847,0.27568,1.2429,0.96614,0.50961,-0.12517,-0.67371,-0.96966,-1.2468,-1.3756
