-0.88844,-0.8761,-0.87156,-0.83492,-1.3972,-1.5665,-1.3687,-1.2754,-1.6752,-1.7754,-1.5247,-2.0705,-2.5145
1.3596,1.0881,0.80724,0.47202,0.10745,0.17638,0.067133,-0.65862,-0.062538,0.22638,-0.28452,-0.38292,-0.4316
-0.35291,-0.4661,-0.77134,-1.1834,-1.1073,-0.98986,-0.81253,-1.1526,-0.96282,-0.82305,-0.81864,-0.61646,-0.23948
-0.74488,-0.81808,-0.84503,-0.54552,-0.35084,-0.19726,-0.22155,0.085118,0.49424,0.54969,0.60574,0.77402,1.0884
-0.48336,-0.27691,-0.096924,-0.12111,-0.33255,-0.23104,-0.24558,-0.14685,-0.49686,-0.53293,-0.33839,-0.15685,-0.20814
-2.8343,-2.8456,-2.5135,-2.0958,-1.4627,-1.3417,-1.4283,-1.2672,-0.99157,-0.94089,-0.72313,-0.41476,-0.19933
0.50362,0.84046,1.2616,1.285,1.3063,1.3312,1.3799,1.269,0.66122,0.23055,0.62264,0.86313,0.79548
1.3185,1.0877,0.91563,1.016,1.0745,0.78698,-0.11511,-0.62202,-0.45651,-0.68732,-0.77675,-0.70939,-0.53223
0.14872,0.19451,0.24925,0.1753,-0.061988,-0.48042,-0.06973,0.58451,-0.3551,-0.86897,-0.71458,-0.31319,0.0873
1.5997,1.3361,0.7821,-0.46046,-0.67759,-1.0038,-1.0551,-1.1288,-0.12803,0.91117,1.4404,1.1237,0.86548
-0.013672,-0.088443,-0.47144,-0.52069,-0.12247,0.052481,0.65609,1.1138,0.47237,0.46064,0.6799,0.92662,0.65037
0.31503,0.34108,0.068488,-0.23311,0.037805,0.44899,0.50628,0.65863,1.5645,1.7874,1.2734,0.18932,-0.30977
