-0.6044,-0.4195,-0.47644,-0.94731,-1.0948,-1.2025,-1.4402,-1.2459,-1.2689,-1.362,-1.3689,-1.5609,-1.8148,-1.9903,-2.0957,-2.2201
1.4408,1.0369,0.63544,0.48491,0.55116,0.54667,0.4201,0.52278,0.65609,0.67965,1.1313,1.2684,1.4078,1.4589,1.3733,1.2177
-0.63765,-0.65205,-0.5736,-0.42813,-0.45511,-0.56129,-0.62449,-0.50272,-0.4345,-0.29039,-0.046818,0.26315,0.5014,0.57184,0.56104,0.66054
-1.1629,-1.4006,-1.3702,-1.3735,-1.2256,-0.90213,-0.56109,-0.27271,0.38429,0.64852,0.47174,0.66231,0.98631,1.2563,1.437,1.6013
-0.23236,0.25627,0.29193,0.076825,0.073267,-0.0031187,0.14118,0.26291,0.1699,0.42245,0.78253,0.99741,0.99214,0.98602,1.0117,0.98522
-1.9605,-2.2697,-2.0792,-1.2324,-0.99639,-0.57523,-0.6492,-1.0065,-1.1343,-1.1135,-1.062,-1.5284,-1.7558,-1.8719,-2.0038,-1.9907
-0.71091,-0.46165,-0.37969,-0.52868,-0.4687,-0.16377,-0.19248,-0.031822,0.26848,0.45774,0.85823,1.2275,1.0597,1.005,1.0892,1.134
1.2307,1.0805,0.58858,0.40168,0.26724,-0.094775,-0.315,-0.78841,-1.1319,-1.0488,-1.1835,-1.056,-1.0074,-0.89967,-0.74181,-0.45468
-0.12759,-0.014537,0.25711,0.062557,-0.13123,-0.36519,-0.77975,-0.91062,-0.92814,-1.1584,-1.5479,-1.5175,-1.2812,-1.08,-0.82028,-0.39451
1.4414,1.0713,0.44962,0.31395,-0.022456,-0.30816,-0.72534,-0.50353,-0.21139,0.096468,0.64359,0.67136,0.54817,0.40598,0.2445,0.019957
-0.68896,-1.1174,-0.91816,-0.70943,-0.85424,-1.1077,-1.179,-0.42026,-0.10625,-0.44391,-0.031074,0.11934,0.17792,0.28641,0.27687,0.16543
-0.60776,-0.60316,-0.22831,0.31939,0.64666,1.0275,1.178,1.6068,1.5821,1.1046,0.19137,-0.55578,-0.90071,-1.0497,-1.1505,-1.3092
