-0.95666,-0.77885,-0.41753,-0.53982,-1.0931,-1.2338,-0.88169,-0.71072,-0.43498,-0.50002,-0.71806,-0.87901,-1.2212
2.0051,1.8238,1.421,1.7038,1.7849,1.6446,1.3013,1.3569,1.7326,1.51,1.2201,1.1848,1.2391
-0.98047,-1.2579,-1.809,-1.759,-1.4985,-1.4056,-0.95302,-0.72066,-0.5021,-0.6273,-0.82684,-0.20389,0.62356
0.61879,0.32806,0.11047,-0.098206,0.2764,0.62454,-0.05315,-0.40629,-0.73884,-0.32032,-0.0062638,-0.50202,-0.10826
-1.7403,-1.4808,-1.1558,-1.2847,-1.9391,-1.6937,-0.57428,0.060441,0.64354,0.47312,0.3955,0.9009,0.51677
-2.9223,-2.062,-1.5644,-1.2176,-0.68304,-0.50081,-0.52399,-0.44241,-0.67157,-1.0987,-0.82865,-0.49416,-0.89623
-1.0354,-0.26569,0.21662,0.0051231,-0.066256,-0.22261,-0.014771,-0.17509,-0.10561,0.52094,1.0127,1.1303,0.76377
0.66694,1.1382,1.4781,1.0628,0.96412,1.226,0.88371,0.41153,-0.19138,-0.76647,-1.0317,-1.1836,-1.2856
0.09441,-0.23975,-0.83385,-1.0381,-1.1792,-1.5593,-1.6366,-1.7423,-2.0817,-1.9977,-1.7506,-1.5375,-1.0361
0.72603,0.54489,-0.023855,-0.37146,-0.6909,-0.69198,-0.08907,0.18908,0.59211,0.49271,0.090195,0.35817,0.43969
0.82859,0.39454,-0.54339,-0.77286,-0.7998,-1.3232,-1.6283,-1.5432,-0.90397,-0.069667,-0.1247,-0.36614,-0.4934
0.096507,-0.38826,-0.93838,-1.463,-1.2356,-0.19881,0.67662,0.92716,0.96553,0.58236,-0.11171,-1.0088,-1.6339
