-1.1016,-1.008,-0.80686,-1.1558,-1.3603,-1.383,-1.7107,-1.7346,-1.8111,-2.0186,-1.9163,-1.7435,-1.7473,-1.8439
0.66327,1.1523,0.38909,-0.25472,-0.20522,-0.07847,0.043172,0.11905,0.13014,0.24736,-0.0085766,-0.034403,0.061247,0.074904
-0.80793,-0.75932,-1.1311,-1.0492,-1.0513,-1.0192,-1.2378,-1.1688,-0.98516,-0.61457,-0.35778,-0.017775,0.22597,0.31201
-0.36958,-0.46626,-0.41871,-0.16162,0.022247,-0.1226,0.50686,0.63409,0.76374,1.0403,1.2373,1.5639,1.9011,2.1299
-0.90918,-0.66179,-0.73154,-0.73121,-0.66188,-0.45232,-0.31178,-0.05695,0.13504,0.14729,0.36567,0.42879,0.34508,0.28526
-1.4446,-1.4801,-0.9933,-0.41336,-0.39561,-0.54173,-0.85482,-1.0663,-1.1434,-1.0236,-0.92886,-1.1139,-1.0906,-1.0328
0.69128,0.19336,0.036408,0.076235,0.080289,0.52531,0.29525,-0.056733,-0.017634,0.38595,0.82665,0.77127,0.59248,0.71084
1.4458,0.78821,0.87377,1.1821,0.84857,-0.41755,-0.32832,-0.29787,-0.35415,-0.41961,-0.14815,0.16048,0.30539,0.28795
-0.13061,0.0039799,0.17156,-0.31345,-0.62576,-0.3237,-0.8933,-1.1916,-1.1618,-0.91071,-0.47421,-0.13039,0.025072,0.20436
0.34267,0.36836,0.60288,0.55861,-0.1485,-0.73486,0.0030498,0.21514,0.21451,0.13845,-0.14554,-0.094817,0.085659,0.021152
-0.26058,0.47474,0.83453,0.13573,0.029252,0.80398,0.26814,0.32566,0.50988,0.73229,0.39573,-0.09142,-0.44668,-0.70406
0.28939,0.38438,0.72091,1.0658,0.98455,0.92464,1.3539,1.1979,0.36032,-0.76375,-1.1569,-1.3939,-1.6081,-1.7508
