-2.5143,-2.2807,-1.9191,-1.6823,-1.5855,-1.7464,-1.8655,-1.2527,-0.9823,-1.1154
1.945,1.9033,1.4825,1.2858,1.1941,0.74932,0.43142,0.46538,0.55081,0.23918
-0.85516,-1.2018,-1.2559,-1.1044,-1.1198,-1.413,-1.3764,-1.0875,-0.64342,-0.11769
0.98414,1.198,1.0156,1.1017,1.181,0.99351,1.3913,1.5967,1.5103,1.2741
-2.8766,-2.3638,-1.8483,-1.6227,-1.4058,-1.1733,-0.87858,0.11053,0.54819,0.44151
-0.19737,-0.35781,-0.30131,-0.38514,-0.39662,0.20579,0.47253,-0.75185,-1.4149,-1.0794
0.21447,0.34098,0.97751,1.1854,1.1125,0.97843,0.99086,1.2045,0.93752,0.91373
1.0987,0.52267,0.11842,0.014159,-0.097886,-0.45016,-0.16884,-0.51968,-1.1002,-1.3353
-1.5039,-1.6585,-1.7116,-1.7043,-1.8333,-1.5325,-1.2723,-0.91975,-0.51962,-0.26175
0.74595,-0.0074054,-0.33258,-0.43054,0.36779,1.2573,1.0172,0.42125,0.60419,1.1846
0.53304,1.7214,1.6546,1.4854,1.2146,0.96996,1.0049,0.51979,-0.10655,-0.87219
0.44243,0.5096,1.0758,1.6584,2.324,1.5364,0.58779,0.18871,-0.17979,-0.64762
