-0.42443,-0.13012,0.03908,-0.072542,0.01973,0.037694,0.029383,-0.23397,-0.73617,-0.94977,-1.0472,-1.0474,-1.075,-1.2119
1.2382,0.92975,0.5115,0.25528,-0.059756,-0.25376,-0.1078,0.15316,0.24916,0.31344,0.21948,-0.015521,-0.14981,-0.17753
-0.77122,-1.1451,-1.1704,-1.0316,-1.1585,-1.2147,-1.0966,-0.8917,-0.84542,-0.67752,-0.56244,-0.45106,-0.27576,-0.15081
-0.996,-0.93846,-0.80151,-0.89282,-0.829,-0.6806,-0.57711,-0.45297,-0.47462,-0.31178,-0.027501,0.34506,0.6457,0.8924
0.25717,0.38677,0.21194,0.21264,0.21024,0.072149,0.18483,0.22091,0.5687,0.78758,0.882,0.84058,0.62396,0.44045
-3.3215,-3.118,-2.6054,-2.2114,-1.9269,-1.6138,-1.5726,-1.3796,-1.5189,-1.5113,-1.2799,-1.0654,-1.2227,-1.3252
0.90505,0.93722,0.8688,0.81634,0.80976,0.72312,0.59698,0.62225,0.92107,0.85821,0.82548,0.8817,0.73047,0.62859
0.30908,0.16184,0.08362,0.2547,0.13324,0.088915,-0.21776,-0.37451,-0.47073,-0.73579,-0.83297,-0.77722,-0.79741,-0.92819
0.38005,0.39833,0.54993,0.22473,0.23568,-0.0064007,-0.41041,-0.90489,-1.2729,-1.4818,-1.4845,-1.1908,-0.77879,-0.51249
0.70097,0.1324,-0.34593,-0.25055,-0.3344,-0.04359,0.24895,0.23494,-0.029816,-0.098775,-0.087033,-0.12665,0.087323,0.30806
-1.1532,-1.432,-1.562,-1.7257,-1.9226,-1.8307,-1.0147,0.039942,0.49122,0.78946,0.70729,0.27232,-0.088656,-0.21219
-0.2227,-0.41346,-0.25654,0.12658,0.37073,0.67641,1.3466,1.6782,1.2475,1.0097,0.72452,0.21131,-0.62512,-1.1486
