-0.020324,-0.32349,-0.56306,-0.4738,-0.44006,-0.46281,-0.47652,-0.69649,-0.68014,-0.792,-1.0962,-1.2969,-1.3059,-1.4595,-1.6939
1.1899,0.76888,0.6537,0.49514,0.36763,0.35217,0.52448,0.64738,0.77038,1.0465,1.5486,1.8219,1.7245,1.7071,1.6154
-0.37678,-0.63793,-0.76313,-0.80448,-0.91145,-1.0352,-1.019,-0.90203,-0.84168,-0.83933,-0.4323,-0.040748,0.081182,0.29464,0.19035
-1.3666,-1.2855,-1.1988,-1.1316,-0.97501,-0.74483,-0.50877,-0.39462,-0.19329,0.27595,0.58176,0.72964,0.49421,0.67941,0.99827
0.11164,0.21692,0.30137,0.43437,0.4524,0.58571,0.71966,0.75318,0.89174,0.85746,0.89953,0.9006,0.93653,0.89847,0.79618
-3.2054,-2.992,-2.7165,-2.541,-2.2122,-1.9503,-1.9894,-1.9006,-2.0691,-2.3496,-2.3788,-2.1764,-2.0936,-2.2146,-2.1926
-0.19827,0.072695,0.32756,0.67152,0.7206,0.63231,0.46543,0.30317,0.38931,0.43899,0.25199,0.21848,0.50033,0.47299,0.39787
0.59138,0.82673,0.77857,0.65107,0.39069,0.069142,-0.33319,-0.45737,-0.59513,-0.88979,-1.2576,-1.3792,-1.6545,-1.6523,-1.4964
0.21196,0.22374,0.085415,-0.031307,-0.14522,-0.57541,-1.1745,-1.619,-1.7841,-1.6634,-1.8432,-1.6032,-1.3263,-1.2785,-1.2108
0.9512,0.5963,0.25617,-0.27355,-0.60749,-0.63748,-0.45751,-0.06353,-0.13433,-0.31452,0.047147,0.41034,0.68153,0.95397,0.97928
-0.73328,-0.87883,-0.89852,-0.74107,-0.85581,-1.1161,-0.93865,-0.48672,-0.35488,-0.1402,-0.01421,-0.22995,-0.70303,-1.0264,-1.1293
-0.36552,-0.31969,-0.14774,0.084539,0.2877,0.81493,1.5116,1.8241,1.6328,1.0158,0.85171,0.38896,-0.47311,-0.70083,-0.90615
