-0.6785,-0.56343,-0.7116,-1.2884,-1.5703,-1.7702,-1.8975,-1.9642,-2.2853
-0.1929,-0.20063,0.093335,0.1776,0.2796,0.20259,0.20563,0.26318,0.3524
-0.49607,-0.39149,-0.37539,-0.21164,-0.16504,-0.026088,0.17158,0.46998,0.60321
-0.90521,-0.91256,-0.79263,-0.44658,-0.097662,0.36596,0.97989,1.4369,1.3558
0.3109,0.58479,0.41689,0.041297,0.18367,0.39846,0.45846,0.257,0.32089
-0.4889,-0.73824,-0.57931,-0.20602,-0.16848,-0.29534,-0.47099,-0.832,-0.95102
0.26622,0.14839,-0.071338,-0.12782,0.11934,0.51244,0.86958,0.97355,0.78453
0.63759,0.080186,-0.69876,-0.87901,-0.72081,-0.53763,-0.27031,-0.19603,-0.28548
-0.76427,-0.66107,-0.80751,-0.9421,-0.90644,-0.52057,-0.29515,-0.10712,-0.15209
-1.2215,-1.2687,-0.2981,0.80096,0.63516,0.59182,0.5621,0.22308,0.54849
-0.36113,-0.26054,0.24217,0.67363,0.52654,0.19944,0.071342,0.025225,-0.50962
0.68101,1.0789,1.434,1.7556,1.0661,0.14376,-0.45969,-1.0156,-1.4668
