-0.82387,-1.1843,-0.96626,-0.40501,-0.25706,-0.69185,-0.65527,-0.31437,-0.2832,-0.46868,-0.61091,-0.80904,-0.84599,-1.2209,-1.6555,-1.9813,-2.1526
0.99127,0.99184,0.8423,0.61717,0.50829,0.30333,0.48641,0.31758,-0.054961,-0.23092,-0.40275,-0.57324,-0.64046,-0.503,-0.5688,-0.70449,-0.75235
-0.63426,-1.0982,-1.2794,-1.3564,-1.513,-1.3883,-1.3392,-1.0822,-0.83526,-0.70325,-0.54462,-0.1173,0.18735,0.32923,0.20161,0.22066,0.52104
-0.94854,-0.73351,-0.93765,-1.2901,-1.3018,-0.99749,-0.73867,-0.6815,-0.30978,0.27337,0.7195,0.94436,0.94275,1.3224,1.8058,2.2341,2.3542
-0.2854,-0.38178,-0.097908,0.33365,0.64748,0.61943,0.82288,1.2048,1.2985,1.2639,1.1894,1.0967,1.2443,1.161,1.0825,1.0727,1.1557
-2.3354,-1.8485,-1.7006,-1.7261,-1.8296,-1.4506,-1.441,-1.2468,-0.95586,-0.79309,-0.79413,-1.0279,-1.2805,-1.3802,-1.2175,-0.99823,-1.0442
-0.19305,-0.0023344,0.18426,0.2975,0.30308,0.081183,-0.12993,-0.095803,0.38161,0.60172,0.87515,0.78874,0.6404,0.83647,1.5101,2.0193,2.1751
0.42818,0.70302,0.52393,0.167,-0.042602,-0.032019,-0.25123,-0.64726,-0.64276,-0.40755,-0.13411,-0.29099,-0.40464,-0.27389,0.14073,0.76181,1.1365
0.78354,0.42499,0.29012,0.075538,-0.45642,-0.73351,-0.95327,-1.0129,-0.97743,-0.89391,-0.65124,-0.05017,0.3233,0.51786,0.76653,1.0715,1.304
0.84056,0.56211,0.46704,0.32874,0.16086,0.079219,-0.070149,-0.16086,-0.82447,-1.0408,-1.1572,-0.76243,-0.49879,-0.089972,0.41142,0.53365,0.5539
-1.4013,-2.0465,-2.3287,-2.3981,-2.258,-2.0007,-1.8655,-1.1334,-0.57339,-0.36782,-0.19746,-0.24662,-0.28611,-0.33176,-0.43159,-0.70212,-1.0078
-0.47539,-0.68175,-0.83891,-1.0391,-0.8354,-0.097902,0.3089,0.63051,0.80479,0.75587,0.12489,-0.32781,-0.65951,-0.85402,-0.85599,-0.92211,-0.96568
