-1.1412,-1.1295,-0.91263,-0.3195,0.11579,-0.37832,-0.9498,-1.0093,-0.74932,-1.1321,-1.4389,-1.603,-1.6848,-1.7044
1.1964,0.68475,0.75023,0.19938,0.087206,0.73898,1.166,1.1921,0.90986,1.1315,1.5774,1.7797,1.5732,0.97884
-1.3766,-1.1284,-1.4463,-1.3108,-1.0445,-0.59586,-0.25592,0.070507,-0.13509,0.25597,0.41418,0.45205,0.55989,0.51541
-0.11633,-0.5376,-0.59735,-1.0369,-1.4115,-1.2445,-0.73135,-0.2011,0.052169,0.017243,-0.12132,0.08762,0.7308,1.3081
-1.5416,-1.0488,-0.6843,0.20658,0.87226,0.57377,0.22282,0.64276,1.3364,1.248,1.2669,1.4041,1.3559,0.9682
-0.7786,-0.46258,-0.22895,-0.94878,-1.3358,-0.57834,-0.36558,-1.18,-1.8956,-1.1193,-0.81414,-0.93661,-1.5743,-2.0188
-1.0828,-0.74906,-0.52834,0.14566,0.070115,-0.16352,-0.49644,-0.86162,-0.35922,-0.47609,-0.38008,-0.25067,0.05481,0.65191
1.6527,1.8695,1.5662,0.85093,0.28776,0.0018426,-0.40613,-0.784,-0.77223,-0.79662,-1.1571,-1.2112,-0.97616,-0.64017
-0.018755,0.015028,-0.36734,-0.38422,-1.0203,-1.7769,-2.0686,-1.7655,-1.4146,-1.278,-1.1534,-0.89655,-0.6235,-0.32337
1.7025,1.2162,1.0105,0.43157,0.031158,0.31171,0.53749,0.92817,0.62683,0.8452,1.3895,1.4736,1.0514,0.48886
-0.18569,-0.93531,-1.4103,-1.4057,-1.2034,-0.65387,-0.27987,0.43293,0.66804,0.055243,-0.4696,-1.063,-1.3946,-1.1577
-0.15401,-0.11065,-0.10849,0.0084637,0.35504,0.69241,1.1568,1.505,1.1304,0.29789,-0.68623,-1.166,-1.4615,-1.8761
