0.81563,0.36103,0.11235,0.27588,0.37111,0.12275,-0.02533,0.072021,0.0512,-0.25575,-0.52435,-0.55774,-0.70857,-0.96114,-1.1698,-1.5533
1.2841,1.3656,1.2505,0.99615,0.64071,0.63559,0.99853,1.3686,1.2103,0.93907,0.70525,0.7155,1.2531,1.3471,1.2094,1.2919
-0.24914,-0.42608,-0.77004,-0.86214,-0.84501,-0.99608,-0.93932,-0.6502,-0.39291,-0.30263,-0.27963,-0.12895,0.52172,0.72218,0.68334,1.0606
-1.6221,-1.892,-1.8911,-2.1396,-2.0113,-1.4721,-1.1313,-1.2077,-0.96877,-0.81127,-0.034281,0.57706,0.36667,0.76156,1.2006,1.4075
0.22991,0.31109,0.38331,0.67854,1.0426,1.0565,1.2308,1.5576,1.5535,1.5381,1.265,1.0806,1.5434,1.5583,1.4219,1.3665
-3.3115,-2.5212,-1.689,-1.3173,-1.3066,-1.1708,-1.355,-1.499,-1.6081,-1.5185,-1.4579,-1.411,-2.0994,-2.4957,-2.5504,-2.2953
-1.4354,-1.4787,-1.1285,-0.94299,-0.46273,-0.36365,-0.51903,-0.8912,-0.68049,-0.059457,0.57013,0.77826,0.45298,0.18708,0.37439,0.4712
0.16188,0.48179,0.67158,0.77542,0.4241,0.14126,0.013405,-0.42652,-0.80117,-0.9591,-0.92583,-0.8339,-0.94606,-0.95555,-0.72595,-0.4061
0.27883,-0.33441,-0.75036,-1.0655,-0.98934,-1.5876,-2.2158,-2.5662,-2.5022,-2.3292,-1.7876,-1.4189,-1.3659,-0.82561,-0.53452,-0.35716
1.7084,1.8435,1.5139,1.0333,0.17115,0.034724,-0.034976,0.3521,0.67832,0.97467,1.1847,1.1219,1.2018,0.99218,0.86879,1.0287
-1.5268,-1.5661,-1.6775,-1.6901,-1.8301,-2.1276,-2.35,-2.07,-0.93818,-0.40021,-0.1663,-0.18112,-0.81565,-1.6814,-1.816,-1.8563
-0.75861,-1.216,-1.3633,-1.6391,-0.96174,-0.059556,0.3948,0.27601,0.31853,-0.23833,-0.74887,-1.0309,-1.3292,-1.5092,-1.4459,-1.3161
