-0.23802,-0.43973,-0.7663,-0.82568,-0.55047,-0.11829,-0.40008,-0.74342,-0.95333,-1.069,-0.86493,-0.89533,-0.86534,-0.99199,-1.4494,-1.8708,-2.1385,-2.4007
1.5961,1.4669,1.3294,1.0563,0.88452,0.68711,0.74596,0.7419,0.66971,0.45314,0.017125,0.27075,0.43251,0.21906,0.36153,0.38065,0.060323,-0.01579
-0.086203,-0.099928,-0.20608,-0.30395,-0.75295,-0.82706,-0.65948,-0.79967,-0.78255,-0.63273,-0.49309,-0.35529,-0.19737,-0.10969,0.31351,0.80054,0.86036,0.84634
-0.88583,-0.98717,-1.0176,-1.0407,-1.0131,-1.1267,-1.1149,-1.1106,-0.56458,0.022574,0.44275,0.79119,1.5669,2.2472,2.4043,2.4589,2.4328,2.4941
-0.15856,-0.18618,-0.19806,-0.08663,0.41807,0.91658,0.85475,0.88889,1.1754,1.0693,0.89419,0.72036,0.2434,-0.25239,-0.20737,0.057914,0.4274,0.64807
-3.6171,-2.9599,-2.2986,-1.8272,-1.7663,-2.008,-1.342,-0.52583,-0.47607,-0.49246,-0.16606,-0.37445,-0.78161,-0.88655,-1.1821,-1.2511,-0.98163,-0.85512
0.1171,-0.13564,-0.0032256,0.34511,0.55489,0.62182,0.42604,0.22032,0.34535,0.37066,0.78999,0.54084,0.094811,0.49325,0.71088,0.86264,1.3439,1.7008
0.54738,0.86093,1.3178,1.3556,0.97773,0.48692,0.19714,-0.2107,-0.21698,-0.28782,-0.36323,-0.17201,-0.28015,-0.49627,-0.45242,0.089411,0.80544,1.2258
0.09371,-0.17673,-0.80173,-1.1853,-1.2858,-1.4409,-1.9897,-2.0974,-2.0797,-1.7995,-1.2318,-1.255,-0.97959,-0.42402,0.086997,0.53276,0.79091,0.86781
1.2184,1.0104,0.62619,0.065624,-0.34109,-0.77018,-0.25948,0.21831,-0.039017,0.14379,0.59456,0.49859,0.58265,0.41917,0.2578,0.39864,0.73304,0.93114
-0.37108,-0.65089,-1.0737,-1.2654,-1.5451,-1.4582,-0.81379,-0.60286,-0.63643,-0.34391,-0.39629,-0.5011,-0.82804,-0.9241,-1.0788,-1.4248,-1.6219,-1.8079
0.11286,-0.10666,-0.24656,-0.36198,-0.16753,0.31382,0.84961,0.60472,0.3769,0.22708,0.055029,-0.91649,-1.2486,-1.3712,-1.3328,-1.2319,-1.3868,-1.4784
