-0.7723,-0.70181,-0.51596,-0.54106,-0.52817,-0.78749,-0.82841,-0.88403,-0.87295,-0.71998,-1.0765,-1.4265,-1.4422,-1.4454
1.6533,1.5887,1.4295,1.3266,1.1235,1.1574,1.3651,1.5507,1.5479,0.92756,1.1581,1.2683,1.1969,1.1358
-0.47218,-0.51746,-0.49967,-0.47006,-0.39721,-0.42918,-0.18658,0.026669,0.30601,0.059388,0.55444,0.93407,1.0486,1.0208
-0.84855,-1.029,-1.104,-1.0386,-0.9427,-0.37183,0.019782,0.24641,0.28316,0.092079,0.35633,0.90504,1.1299,0.93578
-0.60524,-0.29515,0.098381,0.085664,0.047524,-0.0028709,0.18823,0.4836,0.7061,1.004,1.0123,1.0632,1.0714,1.005
-1.6607,-1.4433,-1.232,-0.83381,-0.71466,-1.1368,-1.6106,-1.6679,-1.8767,-1.752,-1.3284,-1.2856,-1.6401,-1.3824
-1.2818,-0.90201,-0.63562,-0.42938,-0.067757,-0.19131,-0.38869,-0.36833,-0.32208,0.26319,0.19307,0.32552,0.48889,0.4206
1.0724,0.89478,0.62241,0.35631,0.10906,0.044466,-0.26321,-0.39182,-0.6796,-0.8585,-0.79417,-0.38061,-0.24716,-0.53515
-0.96927,-1.352,-1.618,-1.8624,-1.9483,-2.1896,-2.3476,-2.4968,-2.2241,-1.9504,-1.6955,-1.2796,-1.1581,-0.97401
0.77179,0.68308,0.41483,0.066533,-0.26998,-0.19411,0.31186,0.37475,0.41995,0.34701,0.5051,0.64014,0.37845,0.63896
-1.5674,-1.7058,-1.5343,-1.4826,-1.5244,-1.3465,-0.42268,-0.088054,-0.19893,-0.035829,0.065413,-0.27423,-0.73727,-0.85989
-0.89956,-0.56773,-0.14508,0.090781,0.24975,0.63983,1.2706,1.4204,0.85389,0.33769,0.26654,-0.10919,-0.47403,-0.96551
