-0.13067,-0.073466,-0.0018951,0.093047,0.01189,0.061716,-0.1554,-0.2841,-0.26201,-0.38861,-0.69601,-0.83769,-1.001,-1.3146,-1.281
2.1128,1.6646,1.2759,0.83326,0.68145,0.69666,1.0183,0.9918,0.82159,0.95809,0.65701,0.57195,0.92962,0.72274,0.55081
0.49279,0.13807,-0.47216,-0.78188,-0.91202,-0.94146,-0.74036,-0.62929,-0.85001,-0.46666,-0.18787,0.003563,0.55081,0.70479,0.58028
-1.7239,-1.7812,-2.0833,-1.9828,-1.6806,-1.5328,-1.2141,-0.81911,-0.78783,-0.66208,0.11863,0.64355,0.54941,0.83891,1.2089
-0.15508,0.24675,0.73938,1.1116,1.162,1.3294,1.3897,1.3841,1.5571,1.6032,1.3407,1.1631,0.984,0.8997,1.2173
-3.373,-2.8025,-2.0239,-1.8844,-1.6453,-1.5119,-1.4614,-1.2959,-1.0279,-0.68152,-1.2722,-1.585,-1.3888,-1.3842,-1.642
-1.854,-1.4163,-0.7818,-0.43037,-0.2918,-0.36706,-0.62224,-0.54001,0.031214,-0.0010367,0.10846,0.24525,0.0056242,0.092382,0.48922
0.43988,0.5896,0.68394,0.51371,0.3424,0.18752,-0.12607,-0.45904,-0.8417,-0.85239,-0.66756,-0.68402,-0.90417,-0.60097,-0.24431
-0.49797,-0.61847,-0.78292,-0.82807,-1.0604,-1.5407,-1.9942,-2.0846,-2.1263,-2.064,-1.4466,-0.95173,-0.81403,-0.40852,0.12428
2.5599,1.8452,1.1306,0.35941,-0.29255,-0.51383,-0.22473,-0.075497,0.13655,0.19587,0.036942,-0.17111,0.11563,0.47132,0.45603
-0.15395,-0.55209,-1.3737,-1.8116,-2.1676,-2.4433,-2.0331,-1.2328,-0.81501,-0.67746,-0.38839,-0.19192,-0.31744,-0.52438,-0.64371
-0.04663,-0.43635,-1.1401,-0.95429,-0.58445,-0.37471,0.098914,0.48705,0.28236,0.044032,-0.42893,-0.64209,-0.9339,-1.1993,-1.2685
