-1.9401,-1.9133,-1.8419,-1.731,-1.317,-1.112,-1.1357,-1.0834,-0.76034,-1.3747,-1.8085,-1.9126,-2.1039,-2.4066,-2.6154,-2.8242,-3.0065,-3.0381
1.0208,0.25576,0.15636,0.18061,0.05687,-0.099446,-0.10239,-0.16199,-0.51281,-0.072057,0.36838,0.46679,0.39991,0.43333,0.37408,0.27596,0.23414,0.12684
-0.89655,-0.85086,-1.0835,-1.0709,-0.87627,-0.85944,-0.82659,-0.72164,-0.35982,-0.25093,-0.16056,-0.095363,-0.1587,-0.15928,0.0027861,0.11399,0.1061,0.29829
-0.19147,0.3273,0.00076356,-0.14711,-0.27054,-0.2084,0.26526,0.5859,0.5242,1.1596,1.6606,1.8859,2.0993,2.4231,2.5373,2.6775,2.861,2.8985
-1.2266,-1.4067,-0.91432,-0.67255,-0.34257,-0.25722,-0.35926,-0.22395,0.21664,-0.047721,-0.31677,-0.23975,-0.27975,-0.33842,-0.058104,0.14563,0.12313,0.1618
-1.2952,-1.2994,-0.95619,-1.0176,-1.0341,-1.0016,-0.924,-0.76874,-0.69992,-0.58894,-0.64657,-0.88736,-0.89017,-0.86517,-1.0088,-1.1402,-1.1677,-1.1248
1.3965,1.5181,1.6071,1.4023,0.89243,1.023,0.92137,0.82057,1.0037,1.1133,0.79317,0.62292,0.6368,0.70228,1.086,1.3596,1.3827,1.3005
0.62435,0.71983,0.59175,0.35031,-0.095588,-0.81251,-1.2562,-1.1686,-1.0243,-1.0563,-0.90023,-0.66017,-0.4068,0.03116,0.34889,0.59797,0.82784,1.0604
0.35962,0.70487,-0.047817,-0.44057,-0.47649,-0.46028,-0.28921,-0.49031,-0.64448,-0.46074,-0.45731,-0.55169,-0.42204,-0.15944,0.26778,0.51436,0.55336,0.5622
-0.82426,-1.0848,-1.3898,-1.7155,-1.7501,-1.198,-0.87428,-0.42671,0.16273,0.29684,0.44567,0.66758,0.7043,0.75512,0.91278,0.79259,0.63993,0.68887
0.81581,1.0027,1.3903,1.5625,1.7608,1.9859,2.0763,1.6185,0.67944,0.39786,0.11973,-0.35335,-0.80733,-1.22,-1.3532,-1.454,-1.5447,-1.8483
-1.0954,-0.90616,-0.48805,-0.19765,0.24769,0.74157,0.9705,0.87151,0.61601,-0.21421,-1.137,-1.4712,-1.727,-1.9147,-1.8852,-1.8736,-1.9115,-1.655
