-1.0018,-0.81086,-0.053807,-0.10993,-0.57407,-0.64771,-0.7262,-0.64358,-0.80961,-1.1516,-1.2217
2.2683,2.0063,1.6982,1.3988,1.4192,1.3381,1.605,1.4976,1.8233,2.0461,2.0142
0.73618,0.35146,-0.35731,-0.32742,0.037338,0.29102,0.34475,0.48367,0.76912,0.97225,0.89157
-1.3019,-1.3761,-1.2074,-1.3875,-0.63667,-0.45103,-0.68802,-0.31639,0.18372,0.80968,0.89935
-1.576,-1.2531,-0.78809,-0.78544,-0.85192,-0.58004,-0.43681,-0.37744,-0.13724,-0.20298,0.06602
-2.5534,-2.136,-2.978,-2.1172,-1.4843,-1.5107,-1.2139,-1.2754,-1.2985,-2.023,-1.7369
0.97185,1.2202,1.8113,1.7471,1.3659,1.0854,0.8016,0.58308,0.7308,0.40533,0.45979
-0.061383,0.06458,-0.17558,-0.29445,0.21909,0.39507,-0.1207,-0.47755,-0.63325,-1.1223,-1.3259
0.65392,0.78194,0.31845,0.32406,0.1078,-0.24395,-0.96717,-1.3164,-1.4299,-1.0317,-1.1582
1.8165,1.2335,0.72859,-0.049753,-0.91602,-0.9818,-0.30769,-0.16116,0.17475,0.28682,0.17397
2.5246,2.1294,1.5977,1.7945,1.3788,0.97395,0.99178,1.7508,1.8994,1.1261,0.91046
-0.58006,-0.77272,-0.47677,-0.714,0.10425,0.91195,1.0273,1.5748,1.923,0.64733,0.013246
