0.32305,0.49858,0.30685,0.37752,0.51377,0.32786,-0.014472,-0.28098,-0.36433,-0.56757,-0.90958,-1.2397,-1.8654,-2.1446
1.7539,1.4717,1.6203,1.3432,1.2313,1.2737,1.2618,1.7484,1.3982,0.82639,0.53132,0.48144,0.3117,-0.4277
-0.54157,-0.85695,-0.82524,-0.95187,-1.0035,-0.81785,-0.56935,-0.44214,-0.50866,-0.52545,-0.39423,-0.21227,0.1312,0.57966
-1.3736,-1.6311,-1.4747,-1.4848,-1.4091,-1.0706,-0.86653,-0.84801,-0.39164,0.65033,1.4801,1.9574,2.1561,2.3999
0.041206,0.068643,0.2899,0.70054,0.97481,1.0516,1.2339,1.2603,1.5554,1.5533,0.9902,0.53674,0.33378,0.51058
-2.5796,-2.4368,-2.3068,-2.4391,-2.4837,-2.2966,-1.904,-1.3548,-1.7114,-2.7044,-2.6867,-2.4287,-1.5363,-1.0495
-0.016382,0.78304,0.47057,0.46878,0.48706,0.5032,0.4525,0.29504,0.14687,0.65911,0.72675,0.86295,1.342,1.8426
-0.4695,-0.97323,-0.76515,-0.87191,-1.0733,-1.2493,-1.3917,-1.7795,-1.9233,-1.4786,-1.2526,-1.0958,-0.54808,0.23347
0.44177,0.11966,0.083914,-0.25069,-0.8746,-1.2084,-1.0501,-1.4265,-0.91921,-0.40662,-0.057122,0.39666,1.1987,1.6792
1.1135,0.54165,0.23485,-0.27541,-0.41711,-0.3391,-0.52333,-0.60286,-0.38179,-0.58124,-0.50487,-0.51358,-0.43685,0.076647
-0.93632,-0.94882,-1.4541,-1.2876,-0.83742,-0.14966,0.25767,0.10171,-0.058261,-0.23257,-0.68346,-0.75565,-0.54725,-1.4396
-0.45747,-0.54751,-0.7602,-0.58319,0.22529,1.008,0.88185,0.045263,-0.62792,-0.88941,-1.0236,-1.4456,-1.9966,-1.5601
