-1.3968,-1.2689,-1.1788,-0.68078,-0.78236,-0.88576,-0.56155,0.011916,-0.3713,-0.61209,-0.86936,-1.0998,-1.3568,-1.3153
1.5096,1.189,0.66394,-0.20668,-0.15,-0.065646,-0.21806,-0.75047,0.39472,1.1048,1.235,1.5653,1.4609,1.3861
-1.1741,-1.6241,-1.8705,-1.481,-0.95855,-0.70389,-0.47851,-0.61588,-1.13,-1.3331,-1.2003,-0.56454,-0.13634,-0.44194
-0.25825,-0.32849,-0.17913,-0.66523,-0.78111,-0.43721,-0.3251,0.043042,0.82172,0.73815,0.68771,0.4053,0.90542,1.1025
-2.0771,-1.8033,-1.7899,-1.0541,-0.44028,-0.26649,0.07964,0.20355,-0.043365,0.0030842,0.16093,0.88978,0.83389,0.86093
-2.0517,-1.4708,-0.48524,-0.55816,-1.3367,-1.3112,-1.2663,-1.3959,-1.5693,-1.5893,-1.69,-1.8236,-1.9042,-2.3433
0.43505,0.52009,0.34511,0.8914,1.0442,0.66689,0.36676,0.61913,0.19138,0.013938,0.15899,0.11277,0.41325,0.70068
0.78565,0.9571,1.4808,1.0896,0.32108,0.0084912,-0.3158,-0.98653,-1.0863,-1.4376,-1.5659,-1.6588,-1.2451,-1.3259
0.99236,0.89342,0.11415,-0.048896,0.34292,-0.078996,-0.64153,-0.68421,-1.4387,-1.709,-1.5909,-1.3534,-0.93969,-0.43269
1.1328,1.138,1.4531,1.0672,0.29528,0.20558,0.41152,0.5937,0.61922,0.86363,0.74639,0.91718,0.84612,0.34762
3.2437,3.0021,2.065,1.0286,1.0739,1.148,0.98128,0.29672,0.73856,0.73451,0.52348,0.055278,-0.20272,-0.60379
-0.94417,-0.95489,-0.30912,0.29675,1.0551,1.8444,2.2585,2.0182,1.5587,0.2177,-0.94789,-1.2039,-1.6255,-2.2195
