-0.23429,-0.30369,-0.18825,-0.051185,-0.0035775,0.20456,-0.12001,-0.35824,-0.56768,-0.62755
1.3223,1.0209,0.78988,0.73252,0.54978,0.43132,0.50914,0.090983,0.13172,0.11324
0.14533,-0.057616,-0.34388,-0.45624,-0.4905,-0.93605,-0.66923,-0.55002,-0.67854,-0.71349
-2.0972,-1.9008,-2.1451,-2.2421,-1.8658,-1.6031,-1.0987,-0.30827,0.51677,0.7783
-0.33238,-0.18568,0.0079475,0.18721,0.45259,0.61802,0.61306,0.45552,0.099861,0.12483
-1.4955,-1.51,-1.0631,-0.47783,-0.76167,-1.3684,-1.3428,-1.163,-0.99011,-0.84905
0.47624,0.57288,0.36495,0.15469,0.53633,0.93474,0.76636,0.47237,0.25418,0.80297
0.73632,0.82191,0.47948,0.20949,0.054684,-0.52788,-0.95252,-1.1062,-1.0635,-1.3793
-0.018167,-0.087752,-0.13339,-0.42503,-0.61534,-0.76953,-0.72325,-0.63809,-1.0105,-0.9545
1.6046,0.93255,0.7599,0.58526,-0.15082,-0.75058,-0.29198,0.70321,1.2429,1.0263
0.81076,0.47821,0.31638,0.16722,0.06052,0.50988,0.74841,0.37026,0.018925,-0.013959
-0.72188,-0.65413,-0.77006,-0.56351,0.042142,0.19695,1.2592,1.7052,0.98812,0.033887
