-0.73639,-1.0637,-0.73853,-0.34714,-0.58578,-1.22,-1.1966
1.3454,1.7077,1.171,0.71282,0.39103,0.16072,0.30221
-0.08559,-0.0638,-0.70339,-1.1436,-0.48833,-0.22516,-0.12412
-1.0503,-0.51653,-0.081572,0.34586,0.48656,0.4496,0.80374
-0.75931,-0.83789,-0.16762,-0.12771,0.063163,0.73375,0.71898
-0.81787,-0.60611,-1.2588,-1.4742,-0.9006,-0.75447,-0.86108
0.20598,-0.18943,-0.016678,0.31571,0.148,0.32113,0.32679
1.1802,1.3765,0.54128,-0.2449,-0.34058,-0.074555,-0.16922
-1.1503,-1.566,-1.813,-1.485,-1.1832,-1.2177,-1.1634
0.65151,0.53539,0.2786,-0.41473,0.77167,0.66996,0.64907
-0.10019,-0.12203,0.90512,1.1145,1.0935,0.36401,-0.0088267
-0.072629,0.56908,1.4351,1.658,1.7241,0.32979,-0.20841
