-0.21405,-0.25735,0.25479,0.28471,-0.21202,-0.23835,-0.51543,-0.84076,-1.1745
1.2839,0.7288,0.25075,0.16151,0.2026,0.14741,0.29556,0.41774,0.48698
-2.6401,-2.0069,-0.82495,-0.021004,-0.073612,-0.2319,-0.28934,-0.24897,-0.18319
0.52465,0.8405,0.24129,-0.2449,-0.069617,0.32685,0.16978,0.33268,0.82573
-1.1687,-1.2494,-0.30338,0.1852,0.2072,0.094812,0.24015,0.18211,-0.12546
-1.286,-1.0535,-1.7905,-1.7478,-1.5504,-1.4451,-0.97233,-0.78072,-0.86933
-0.11185,-0.16098,0.43721,0.46504,0.57689,1.1252,0.9423,1.0165,1.2711
0.8193,0.82186,0.0029705,-0.6906,-0.92061,-1.3988,-1.5207,-1.795,-1.9296
-1.0275,-1.1564,-0.48722,-0.21957,-0.34017,-0.40118,-0.7925,-0.67534,-0.34456
-0.21149,0.55532,-0.0051695,0.021722,0.23742,0.16377,0.31081,0.52534,0.55087
-0.57972,-0.67688,-0.4371,0.038331,0.87174,0.81858,0.32625,-0.032852,-0.095602
-0.18746,0.90595,1.7098,2.5716,2.5907,2.05,0.62779,-0.58628,-1.5904
