-0.034614,-0.32701,-0.37101,-0.41567,-0.30057,-0.65047,-0.97353,-1.0871,-1.5142,-1.5627,-1.5371,-1.7463,-1.9908,-2.1134,-2.1189,-2.2802,-2.3973,-2.4606
1.6046,1.3977,1.2003,1.3793,1.4759,1.544,1.8363,2.1824,2.243,2.3174,2.3327,2.2608,2.0593,1.8476,1.7267,1.664,1.5433,1.322
0.56572,0.34922,0.22943,0.31936,0.54923,0.81893,0.53705,0.52836,0.72101,1.0634,1.2502,1.4758,1.6099,1.5801,1.612,1.6136,1.5863,1.6367
-0.17613,-0.13801,-0.3732,-0.5308,-0.054592,-0.1892,-0.012404,-0.15143,0.18686,0.39426,0.27898,0.63913,1.16,1.4747,1.5251,1.6082,1.7411,1.8362
-0.2772,-0.13232,0.12554,0.14727,0.056171,0.60653,0.94369,1.0377,0.64214,0.71503,0.90201,0.86503,0.89654,1.1097,1.2081,1.2115,1.2739,1.3314
-2.3616,-1.9692,-1.813,-1.0761,-0.69627,-1.1219,-1.1292,-0.95533,-0.432,-0.8178,-0.84062,-0.76027,-0.78456,-0.84795,-0.8931,-0.67022,-0.70097,-0.78124
0.8084,0.56302,0.60024,0.43456,0.17912,0.13637,0.33043,0.47744,0.70643,0.53419,0.32133,0.51435,0.83763,1.144,1.0789,1.1614,1.2983,1.5252
0.26857,0.51445,0.40361,0.1683,-0.14584,-0.52294,-0.41998,-0.85985,-0.7626,-1.0164,-1.296,-0.88276,-0.15844,0.34645,0.44809,0.61324,0.80879,1.0499
-0.183,-0.47182,-1.2154,-2.2516,-2.1961,-2.088,-2.6096,-2.8872,-2.4163,-1.9118,-1.783,-1.7678,-1.4091,-0.97464,-0.74439,-0.52932,-0.27227,-0.020015
-0.57106,-0.83368,-0.91168,-0.31563,0.19771,0.61484,0.60725,0.94952,0.92683,0.99729,1.4878,1.6121,1.5028,1.595,1.582,1.62,1.4725,1.2479
-0.58035,-1.2148,-0.72582,0.10733,0.47511,0.98872,0.34911,-0.19885,-0.39061,-0.99135,-1.3091,-1.0492,-0.73396,-0.74284,-0.87678,-0.93032,-1.1871,-1.4542
1.1479,1.2456,1.3781,1.5675,2.189,2.201,1.7015,0.89422,0.043192,-0.45689,-0.67514,-0.65564,-0.5247,-0.39928,-0.53385,-0.65977,-0.68749,-0.73815
