-1.0382,-1.1747,-1.257,-1.5107,-1.4914,-1.3742,-1.2934,-1.2187,-1.3572,-1.2015,-1.446,-1.9811,-2.2507,-2.3222
1.2875,0.79491,0.18923,-0.11409,-0.17715,-0.069851,-0.013526,-0.27943,-0.13182,0.072074,-0.0078031,-0.046109,0.019509,0.075541
-0.58757,-0.8491,-1.1374,-1.3359,-1.4194,-1.4455,-1.4498,-1.1236,-1.0876,-1.0318,-0.95695,-0.6619,-0.43314,-0.22409
-1.056,-0.95771,-0.97588,-0.95428,-0.88575,-0.68895,-0.26706,-0.19804,0.26172,0.55762,0.93002,1.5071,1.787,1.9019
-0.86107,-0.54662,-0.24798,-0.13179,0.0086552,-0.088755,-0.41001,-0.012022,-0.2619,0.13261,0.33459,0.17177,-0.056658,-0.22449
-2.7533,-2.6246,-2.2149,-1.6849,-1.4667,-1.1964,-0.73756,-0.80816,-0.40653,-0.34241,-0.55419,-0.86533,-1.1786,-1.4939
0.58224,0.83448,0.94866,0.97811,0.96575,0.75521,0.68581,0.84722,0.8931,0.97662,1.0795,1.0173,0.85011,0.68255
0.18063,0.65612,1.0975,1.2145,1.1234,0.84542,0.29438,-0.22992,-0.5715,-0.30696,0.00053673,-0.085321,-0.38373,-0.69944
0.71268,0.84783,1.0292,0.94602,0.61022,0.10267,-0.0094363,0.13711,-0.26134,-0.82289,-1.013,-0.67255,-0.40228,-0.13671
0.56866,0.31439,0.25667,-0.046616,-0.38801,-0.67558,-1.3714,-1.0225,0.17917,0.29973,-0.086674,-0.28466,-0.28062,-0.31657
1.1138,0.60438,0.064229,-0.35461,-0.50851,-0.081473,0.96296,0.94716,0.69963,0.30033,0.22883,-0.023329,-0.24582,-0.4736
-1.1435,-0.99623,-0.84672,-0.85649,-0.66584,-0.12942,0.38665,1.5292,2.2586,1.7763,0.45033,-0.28008,-0.65562,-1.0098
