-0.84584,-0.97967,-1.224,-1.1696,-1.022,-0.99821,-1.6319,-1.532,-0.78121,-0.80338,-1.0019,-1.1485,-1.1986,-1.5372,-1.4068
1.344,1.1911,1.0748,0.85488,0.97824,1.1053,1.2471,1.4067,0.72446,0.96354,1.3154,1.3903,1.6703,2.0365,1.9829
-0.3189,-0.48997,-0.65115,-0.45825,-0.098808,0.17996,0.27527,0.58017,1.0225,1.0405,0.93064,1.1813,1.3036,1.559,1.4437
-1.1429,-0.89612,-0.29994,-0.40495,-0.30417,0.55048,1.5834,2.167,1.6645,0.96899,0.79783,0.77079,0.26297,0.55512,0.70395
-0.55557,-0.26979,-0.53496,-0.49223,-0.31052,-0.30388,-0.95453,-0.84441,-0.29846,0.02092,0.3067,0.056467,0.3923,0.35065,0.70075
-0.13371,0.071206,0.13655,0.20442,0.2397,-0.5119,-1.1081,-1.4831,-1.0712,-0.88388,-1.1972,-1.4237,-1.4802,-1.2532,-1.1357
0.46812,0.2796,0.452,0.21418,-0.37013,-0.31416,-0.056414,0.21625,1.2259,0.60187,0.38516,0.49222,0.326,0.28262,0.41046
0.22521,0.87092,1.3923,0.96896,0.65933,0.26401,0.34454,0.29737,-0.72237,-1.1967,-1.0899,-1.2784,-1.8691,-1.4165,-1.0388
0.60109,0.14919,-0.20807,-0.60604,-0.97438,-0.57961,-0.72753,-0.94737,-0.51302,-0.69193,-1.0494,-0.92374,-0.84036,-0.81807,-0.3363
0.073877,-0.27115,-0.83193,-0.39637,0.014027,-0.36772,0.50225,0.76204,1.0645,0.612,-0.10761,-0.36133,0.18031,-0.023314,-0.062858
1.3384,0.74348,0.85799,0.56699,0.53795,1.3977,0.37794,-0.010717,-0.28986,0.13177,0.27448,-0.061747,-0.27072,-0.35554,-0.3411
-0.83673,-0.54052,-0.091456,0.39884,1.1501,1.6872,1.5507,1.3011,1.1165,0.082405,-0.34777,-0.683,-1.0481,-0.90221,-0.87773
