-0.74626,-0.8833,-1.2191,-1.0071,-1.4967,-1.6899,-1.3626,-1.541,-1.5824
0.65406,0.79856,1.1009,0.30391,-0.15026,-0.047164,-0.037256,0.23957,0.2089
-0.83387,-0.74936,-0.90988,-1.2916,-1.304,-1.3379,-0.97621,-0.56961,-0.5029
-0.81181,-0.94141,-1.0592,-1.1207,-0.87716,-0.5881,-0.45875,0.15985,0.57169
-0.25374,-0.12145,0.0087922,0.24393,0.0083383,0.016135,0.092776,-0.029669,0.062727
-2.2794,-2.0382,-1.5778,-1.3411,-0.76264,-0.75892,-0.83562,-0.98389,-1.3862
0.3722,0.16276,0.1587,0.62314,0.19979,-0.015047,0.31725,0.039329,0.010226
1.1254,1.2788,0.93449,0.54757,0.64818,0.37508,-0.66692,-0.87533,-1.0132
0.19097,-0.15647,-0.59412,-0.20667,-0.167,-0.41527,-0.20681,-0.59898,-0.63835
0.49776,0.34434,0.37135,-0.099292,-0.12427,-0.27298,0.095432,1.1132,1.3442
-0.6822,-0.95818,-1.007,-0.49219,-0.079867,0.35987,0.68791,0.33817,0.44523
0.011897,-0.030095,-0.091353,-0.17938,0.054228,0.57965,1.5537,2.3939,1.7863
