-1.0215,-0.85676,-0.97464,-1.4021,-1.3119,-1.3283,-1.5416,-1.6682,-1.643,-1.5648,-1.609,-1.7441,-1.9181
0.52248,0.22854,0.23772,0.027405,0.095966,0.21446,0.42711,0.43371,0.013689,-0.19658,-0.33984,-0.246,-0.05124
-1.0684,-1.3084,-1.3606,-1.2786,-1.3207,-1.3751,-1.2622,-1.0825,-0.83478,-0.74338,-0.61639,-0.4166,-0.26187
-0.52656,-0.64922,-0.52639,-0.40142,-0.21276,-0.11242,0.076313,0.43029,0.66847,0.92779,1.1202,1.2495,1.4668
-0.56086,-0.23697,-0.31536,-0.57841,-0.46164,-0.4256,-0.47149,-0.40227,-0.07768,0.14797,0.18909,0.12368,-0.031647
-2.1577,-1.8271,-1.2221,-0.71776,-0.82609,-0.77711,-0.5275,-0.3151,-0.21944,-0.26173,-0.32947,-0.5952,-0.83079
0.42234,0.55675,0.71961,0.8464,0.78914,0.73502,0.70215,0.96817,1.3326,1.3735,1.365,1.1891,0.98605
1.1045,1.2372,1.0459,0.81374,0.55868,0.13034,-0.22476,-0.37047,-0.42937,-0.58318,-0.7,-0.89597,-0.99025
0.78373,0.58508,0.33257,0.26595,-0.14108,-0.59426,-1.0749,-1.0843,-0.83118,-0.65426,-0.41206,-0.14969,-0.062024
0.48816,0.095183,-0.74117,-0.67253,-0.6402,-0.38198,-0.05389,-0.15903,-0.39386,-0.12257,0.08802,0.16785,0.27273
-0.46952,-0.97347,-1.4412,-1.2966,-1.0516,-0.4712,0.49859,1.112,0.65816,0.46355,0.18042,-0.024522,-0.35385
-0.57968,-0.96569,-1.2656,-1.0369,-0.17144,0.46528,0.8528,0.86805,0.36446,-0.12741,-0.61706,-1.133,-1.4845
