-1.0589,-1.511,-1.4136,-1.0138,-0.9964,-1.1922,-1.126,-0.83859,-0.22421,0.018431,0.12747,-0.4606,-0.76891,-1.2555,-1.2728,-1.353,-1.5804
0.68575,0.53553,0.32029,-0.058391,-0.17995,-0.12754,-0.090099,0.15846,0.81506,1.1488,0.59584,0.8585,1.4646,1.7271,1.4044,1.0636,0.92082
0.35795,-0.14424,-0.23245,-0.093359,-0.1467,-0.13349,-0.039965,-0.17944,-0.3203,-1.3047,-0.783,0.00062717,0.61515,1.0641,0.98005,1.0215,1.0356
-0.97609,-0.73822,-0.85875,-1.1842,-1.1255,-0.73193,-0.44164,-0.30745,-0.11033,1.0272,1.224,0.88308,0.29499,0.46367,0.7981,0.97824,1.1956
-1.1564,-1.2519,-1.0242,-0.64252,-0.33834,-0.35502,-0.15112,0.053535,0.42577,-0.20741,0.13417,0.49776,1.0295,0.94352,1.0997,1.0577,0.94096
-2.5911,-2.0459,-1.5056,-1.0967,-0.8426,-0.65369,-0.67972,-0.86027,-1.4089,-0.9492,-0.91031,-0.90863,-1.38,-0.92934,-1.0948,-0.89363,-0.74801
-0.10146,0.52172,0.62697,0.37647,0.3002,0.18298,0.16946,0.084513,0.022448,-0.26213,0.50339,0.71815,0.44529,0.23944,0.32379,0.46952,0.67207
1.3403,1.4193,1.4629,1.3218,1.2005,1.042,0.57019,0.0014418,-0.59182,-0.67779,-0.81046,-0.92728,-1.17,-0.85548,-0.3484,-0.058456,0.16278
0.61102,0.70622,0.53604,0.22964,-0.46194,-0.84835,-1.2609,-1.9055,-2.3225,-2.7731,-1.9565,-1.4781,-1.6278,-1.7077,-1.3887,-0.93253,-0.70866
2.225,1.6625,0.96018,0.34482,-0.1762,-0.45122,-0.32286,0.027028,0.19175,1.0969,1.0486,1.043,1.4327,1.6361,1.6032,1.8014,1.8526
1.7358,1.0598,0.41842,0.15932,-0.0052325,-0.27479,0.064448,0.67688,0.97809,-0.13579,-0.38631,-0.071057,-0.3222,-0.94235,-1.02,-0.88131,-0.9222
0.94185,0.59966,0.45682,0.47304,0.78246,1.1492,1.4688,1.448,1.2859,0.74516,-0.25609,-0.90734,-1.4793,-1.1988,-1.0979,-1.066,-1.0997
