-1.8517,-1.2936,-0.96724,-1.3989,-1.4512,-1.2063,-0.93855,-0.85995,-0.97556,-1.0524,-1.3,-1.7177,-1.9865
0.98807,0.59482,0.14449,0.20691,0.094212,-0.044124,0.11637,0.40246,0.62656,0.71944,1.0321,1.257,1.4827
-0.78216,-0.68713,-0.7467,-0.78111,-0.95233,-0.99368,-1.2177,-1.7345,-1.5965,-1.3156,-1.2128,-0.86767,-0.20793
-0.33576,-0.86454,-1.006,-0.65895,-0.4793,-0.38379,-0.11298,0.060121,0.36695,0.53707,0.73567,0.98207,1.0167
-2.1143,-1.3999,-0.88135,-0.92198,-0.74388,-0.42652,-0.30266,-0.22477,-0.43434,-0.13193,0.20439,-0.010654,-0.085716
-2.1068,-2.1311,-2.0614,-1.7025,-1.5433,-1.5157,-1.5966,-1.7664,-1.6044,-1.7303,-1.9625,-1.93,-1.706
1.4141,1.6888,1.9885,1.8534,1.8481,1.838,1.7452,1.4939,0.953,0.80221,0.64967,0.5563,0.56876
0.65744,0.61978,0.48741,0.42183,0.17799,-0.19102,-0.72912,-1.2994,-1.6834,-1.697,-1.6865,-1.8532,-1.8873
1.3387,1.3595,1.3368,0.87381,0.44248,0.016959,-0.36683,-0.96401,-1.1527,-1.1046,-1.15,-1.0158,-0.88428
-0.21259,-0.14028,-0.46484,-0.62714,-0.79504,-0.92928,-1.1804,-0.81313,-0.06823,-0.22877,-0.46218,0.18668,0.96243
2.9459,2.501,2.0592,1.3595,1.3051,1.2366,1.327,1.3533,1.5202,1.5447,0.76835,0.30823,-0.28276
-1.4317,-1.0617,-0.59725,0.13021,0.67429,1.1614,1.2151,0.87547,0.95225,0.55264,-0.22336,-0.87562,-1.426
